resources/lupos/persistence-import.sparql,1024,0,1,135.41433,7.3847428111928775,24450
resources/lupos/q2.sparql,1024,0,22449,5000.040078999986,4489.764010949654,24450,WithOptimizer,2.2272885558376635E-4,3.1366289372764053E-8,1.7710530588540833E-4
resources/lupos/q2.sparql,1024,0,83514,5000.009648999992,16702.767766998786,24450,NoOptimizer,5.987031694087212E-5,7.705152382760136E-10,2.775815624777722E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.890526,2.71819992450689,1514481
resources/lupos/q2.sparql,65536,0,2936,5000.620501999996,587.1271372874122,1514481,WithOptimizer,0.001703208617847411,6.738589355299093E-7,8.208891128099516E-4
resources/lupos/q2.sparql,65536,0,3858,5000.947992000017,771.4537336064317,1514481,NoOptimizer,0.0012962540155520997,6.589892099370209E-8,2.5670785144537764E-4
resources/lupos/persistence-import.sparql,524288,0,1,1727.057491,0.5790195203177518,12611306
resources/lupos/q2.sparql,524288,0,387,5004.972674000004,77.32309948671654,12611306,WithOptimizer,0.012932745927648584,7.615850568808974E-5,0.008726884076695973
resources/lupos/q2.sparql,524288,0,422,5003.310627,84.34415359356422,12611306,NoOptimizer,0.011856186319905211,2.2495087283722203E-6,0.0014998362338509562
resources/lupos/persistence-import.sparql,4194304,0,1,10962.869078000002,0.09121699738317353,104867104
resources/lupos/q2.sparql,4194304,0,40,5048.931481000001,7.922468377819523,104867104,WithOptimizer,0.12622328702500002,0.0019529950009026485,0.044192703027792365
resources/lupos/q2.sparql,4194304,0,43,5010.017467,8.58280440801505,104867104,NoOptimizer,0.1165120341162791,3.667800190024307E-4,0.01915150174274672
resources/lupos/persistence-import.sparql,8192,0,1,194.1676,5.150189835997355,186867
resources/lupos/q2.sparql,8192,0,12580,5000.006573999943,2515.996691967578,186867,WithOptimizer,3.9745680238473767E-4,8.211780158679458E-8,2.8656203793732795E-4
resources/lupos/q2.sparql,8192,0,24737,5000.173566999991,4947.228264886358,186867,NoOptimizer,2.0213338589966485E-4,7.869679942004521E-10,2.805294983064084E-5
