resources/lupos/persistence-import.sparql,1024,0,1,161.348461,6.197765964436438,39657
resources/lupos/q2.sparql,1024,0,22285,5000.133935000025,4456.880613538983,39657,WithOptimizer,2.2437217567870775E-4,2.886178064162482E-8,1.698875529331823E-4
resources/lupos/q2.sparql,1024,0,79765,5000.0071059999555,15952.977327628763,39657,NoOptimizer,6.268422373221262E-5,1.3932733935478704E-10,1.1803700239958105E-5
resources/lupos/persistence-import.sparql,65536,0,1,432.192631,2.313783087153099,2570151
resources/lupos/q2.sparql,65536,0,1993,5000.819790999991,398.5346569750055,2570151,WithOptimizer,0.002509192067737078,2.5321872257992482E-6,0.0015912847720628914
resources/lupos/q2.sparql,65536,0,2815,5000.492975999989,562.9444963747923,2570151,NoOptimizer,0.0017763740589698063,1.5883722284148583E-8,1.2603064025921865E-4
resources/lupos/persistence-import.sparql,524288,0,1,1749.255253,0.5716718576577,21056540
resources/lupos/q2.sparql,524288,0,329,5002.451395999997,65.76775543747836,21056540,WithOptimizer,0.01520501944072949,7.921143528783298E-5,0.00890008063378265
resources/lupos/q2.sparql,524288,0,372,5009.282824,74.26212754802124,21056540,NoOptimizer,0.01346581404301075,1.403472810142962E-6,0.001184682577800046
resources/lupos/persistence-import.sparql,4194304,0,1,15913.397719,0.06284013116859623,175043768
resources/lupos/q2.sparql,4194304,0,38,5084.599126,7.4735488596707125,175043768,WithOptimizer,0.13380524015789474,0.004117932806930738,0.06417112128466151
resources/lupos/q2.sparql,4194304,0,47,5079.766746,9.252393338140884,175043768,NoOptimizer,0.10808014353191488,3.938467410178398E-5,0.006275721002544965
resources/lupos/persistence-import.sparql,8192,0,1,232.075735,4.308938200712797,313695
resources/lupos/q2.sparql,8192,0,10363,5000.3671969999905,2072.447800676991,313695,WithOptimizer,4.8252120013509537E-4,1.1815242952407266E-7,3.437330788912709E-4
resources/lupos/q2.sparql,8192,0,18347,5000.218094000009,3669.2399521563684,313695,NoOptimizer,2.725360055594911E-4,7.019372245201899E-10,2.6494097918596697E-5
