resources/lupos/persistence-import.sparql,32,0,1,111.493624,8.969122754499397,18446
resources/lupos/q2.sparql,32,0,24515,5000.04604,4902.954853591708,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,118932,5000.000463,23786.397797379563,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.621736,6.774070181643169,68000
resources/lupos/q2.sparql,128,0,19105,5000.106,3820.918996517274,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,59599,5000.029278999999,11919.730200443893,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,221.211032,4.520570203750055,274224
resources/lupos/q2.sparql,512,0,11133,5000.297142,2226.4676845878535,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,21240,5000.090456999999,4247.92314912314,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,377.856566,2.6465068758392305,1103909
resources/lupos/q2.sparql,2048,0,4379,5000.238453999999,875.7582343891954,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,6239,5000.220525,1247.7449682081772,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,644.567369,1.5514282107569737,4553127
resources/lupos/q2.sparql,8196,0,1248,5001.357816,249.53223622742695,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1596,5001.223844,319.12188891819574,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1935.626163,0.516628685391457,18415670
resources/lupos/q2.sparql,32768,0,344,5008.037157999999,68.68958618856958,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,410,5000.698748999999,81.98854211763677,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8313.916878,0.1202802499320345,75926413
resources/lupos/q2.sparql,131072,0,92,5009.013917,18.366888478341593,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,100,5046.349037999999,19.81630665001179,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33344.111752000004,0.029990302558892405,307200333
resources/lupos/q2.sparql,524288,0,21,5177.346447999999,4.056131883566004,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,26,5097.257937,5.100781698974085,307200333,NoOptimizer
