resources/lupos/persistence-import.sparql,1024,0,1,160.42914,6.233281559696699,39657
resources/lupos/q2.sparql,1024,0,21890,5000.083021,4377.9273080193925,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,80750,5000.044102000001,16149.85755179645,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,461.730971,2.165763318484434,2570151
resources/lupos/q2.sparql,65536,0,2155,5001.034884,430.91081145915877,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,2892,5000.1131860000005,578.3869069399102,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1768.307864,0.5655123863657714,21056540
resources/lupos/q2.sparql,524288,0,270,5006.316559,53.93186723572507,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,357,5012.388654,71.22352727279156,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16387.991477,0.06102029046106514,175043768
resources/lupos/q2.sparql,4194304,0,42,5078.033241,8.270918681841689,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,47,5026.47717,9.350485123162313,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,234.785539,4.259206100423417,313695
resources/lupos/q2.sparql,8192,0,10298,5000.145404999999,2059.5401065141627,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,18493,5000.2319179999995,3698.4284535739807,313695,NoOptimizer
