resources/lupos/persistence-import.sparql,8196,0,1,613.790383,1.6292207041634277,4553127
resources/lupos/q2.sparql,8196,0,1302,5001.381549000001,260.32806880337455,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1630,5002.860966,325.8135716898114,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.107462,6.324812171104233,68000
resources/lupos/q2.sparql,128,0,19827,5000.216801,3965.228066917973,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,59567,5000.021228,11913.3494206837,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.383364,4.892766125524775,274224
resources/lupos/q2.sparql,512,0,10707,5000.222962,2141.304514092586,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,20760,5000.085629,4151.928894896132,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8206.675915,0.12185201540275518,75926413
resources/lupos/q2.sparql,131072,0,95,5028.990595,18.890470802322113,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,104,5036.339919999999,20.649916735564585,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1646.739127,0.6072607273392369,18415670
resources/lupos/q2.sparql,32768,0,353,5010.442249,70.45286273291602,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,415,5006.689112,82.88910909313915,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.255589,8.456259940492115,18446
resources/lupos/q2.sparql,32,0,25283,5000.043503999999,5056.556003917522,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,118858,5000.012376,23771.541160681318,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,310.382447,3.2218316778719127,1103909
resources/lupos/q2.sparql,2048,0,4523,5000.918447,904.4338650859827,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,6403,5000.604388,1280.44522285453,1103909,NoOptimizer
