resources/lupos/persistence-import.sparql,1024,0,1,131.18856200000002,7.622615758224409,25114
resources/lupos/q2.sparql,1024,0,17174,5000.163020000004,3434.688015431942,25114,WithOptimizer,2.911472586467908E-4,6.031633348133076E-8,2.455938384433346E-4
resources/lupos/q2.sparql,1024,0,52974,5000.127814999984,10594.529172050808,25114,NoOptimizer,9.438833795824397E-5,3.696257944676671E-9,6.0796858016485286E-5
resources/lupos/persistence-import.sparql,65536,0,1,378.369178,2.6429214062462565,1560906
resources/lupos/q2.sparql,65536,0,4416,5000.803352999991,883.0581185222637,1560906,WithOptimizer,0.0011324282955163102,6.126075090343103E-7,7.826924741137545E-4
resources/lupos/q2.sparql,65536,0,6555,5000.004726999995,1310.998760581773,1560906,NoOptimizer,7.627772276125096E-4,1.7774583765353093E-9,4.215991433263722E-5
resources/lupos/persistence-import.sparql,524288,0,1,1660.3039159999998,0.6022993684247867,12974689
resources/lupos/q2.sparql,524288,0,712,5000.867056000002,142.37531052655117,12974689,WithOptimizer,0.007023689685393254,3.06005129202998E-5,0.005531773035862895
resources/lupos/q2.sparql,524288,0,871,5000.944164000003,174.1671115366605,12974689,NoOptimizer,0.005741612128587826,3.204183678421806E-8,1.7900233737082335E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11787.237541999999,0.08483751993941109,107895459
resources/lupos/q2.sparql,4194304,0,35,5050.798172,6.929597819613688,107895459,WithOptimizer,0.14430851919999999,0.004621402163178528,0.06798089557499613
resources/lupos/q2.sparql,4194304,0,45,5087.874845000001,8.844557181712672,107895459,NoOptimizer,0.11306388544444444,8.555618861362422E-5,0.009249658837688243
resources/lupos/persistence-import.sparql,8192,0,1,205.615836,4.863438631254064,192299
resources/lupos/q2.sparql,8192,0,12442,5000.052072,2488.374085076928,192299,WithOptimizer,4.0186883716444345E-4,1.550876441628133E-7,3.9381168616841895E-4
resources/lupos/q2.sparql,8192,0,31035,5000.068174000003,6206.91536995031,192299,NoOptimizer,1.6111062265184443E-4,4.4274542448065496E-9,6.653911815471069E-5
