resources/lupos/persistence-import.sparql,8196,0,1,607.760519,1.6453849316263334,4553127
resources/lupos/q2.sparql,8196,0,1463,5001.292525,292.52438098489347,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,2168,5000.310013,433.5731173394349,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.822585,6.764866140042132,68000
resources/lupos/q2.sparql,128,0,18915,5000.067508,3782.948924136806,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,58933,5000.018378,11786.556677332277,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.700974,4.37252182406534,274224
resources/lupos/q2.sparql,512,0,12141,5000.269842,2428.068961003085,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,24764,5000.1607779999995,4952.640744865264,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8052.6953060000005,0.12418202378213762,75926413
resources/lupos/q2.sparql,131072,0,55,5042.9096979999995,10.90640191749077,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5021.602299,13.143215266797055,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1911.715342,0.5230904298512451,18415670
resources/lupos/q2.sparql,32768,0,284,5004.013089,56.754447869910436,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,333,5001.512704,66.5798568768366,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.721485,8.35271964760544,18446
resources/lupos/q2.sparql,32,0,20479,5000.029466,4095.7758627736857,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,90262,5000.055056,18052.201223601885,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,317.705971,3.147564387450559,1103909
resources/lupos/q2.sparql,2048,0,5387,5000.365417,1077.3212656990104,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,8451,5000.369899,1690.0749685918386,1103909,NoOptimizer
