resources/lupos/persistence-import.sparql,1024,0,1,138.844002,7.202327688595435,39657
resources/lupos/q2.sparql,1024,0,20938,5000.076521000001,4187.535913112878,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,76578,5000.028889,15315.511510037597,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,456.060738,2.1926903955499015,2570151
resources/lupos/q2.sparql,65536,0,2617,5001.367888,523.2568486471636,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3636,5000.696009,727.0987865401357,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1775.49402,0.5632235246841327,21056540
resources/lupos/q2.sparql,524288,0,261,5001.848856,52.18070507806644,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,295,5015.984165,58.811987896297516,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16170.965784,0.06183922552043414,175043768
resources/lupos/q2.sparql,4194304,0,24,5151.831794,4.658537188258208,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,30,5142.076302,5.834219143798306,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,211.2803,4.733048940199346,313695
resources/lupos/q2.sparql,8192,0,11099,5000.26694,2219.6814956443104,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,22029,5000.086894,4405.723433813589,313695,NoOptimizer
