resources/lupos/persistence-import.sparql,1024,0,1,148.745316,6.722900773561166,56292
resources/lupos/q2.sparql,1024,0,14907,5000.206912999996,2981.276627021857,56292,WithOptimizer,3.354267735292132E-4,8.37841608419624E-8,2.89454937497985E-4
resources/lupos/q2.sparql,1024,0,41229,5000.0948960000205,8245.643504282769,56292,NoOptimizer,1.2127616231293484E-4,9.112231415254834E-9,9.545800864911667E-5
resources/lupos/persistence-import.sparql,65536,0,1,532.593842,1.8776033839309767,3731186
resources/lupos/q2.sparql,65536,0,879,5002.492595999999,175.7124039929314,3731186,WithOptimizer,0.0056911178566552935,1.1096310425647295E-5,0.0033311124906924556
resources/lupos/q2.sparql,65536,0,613,5005.641650000001,122.46182265164744,3731186,NoOptimizer,0.008165810195758563,1.9245449281472312E-5,0.004386963560536184
resources/lupos/persistence-import.sparql,524288,0,1,3400.727893,0.29405469401370893,30510188
resources/lupos/q2.sparql,524288,0,161,5026.5808860000025,32.029724309901404,30510188,WithOptimizer,0.03122099929192546,6.54827963285339E-5,0.008092144111947952
resources/lupos/q2.sparql,524288,0,175,5025.322159,34.82363806001716,30510188,NoOptimizer,0.028716126622857142,1.1225097899169603E-6,0.0010594856251582463
resources/lupos/persistence-import.sparql,4194304,0,1,28449.027929,0.03515058590035806,252238032
resources/lupos/q2.sparql,4194304,0,20,5059.685679000001,3.9528147139671352,252238032,WithOptimizer,0.25298428395,0.0021941674499097678,0.04684194114156423
resources/lupos/q2.sparql,4194304,0,22,5127.961769,4.2902035918045085,252238032,NoOptimizer,0.2330891713181818,1.1057201295499948E-4,0.01051532276989154
resources/lupos/persistence-import.sparql,8192,0,1,249.81851799999998,4.00290582141713,453191
resources/lupos/q2.sparql,8192,0,6240,5000.515984000008,1247.871223682902,453191,WithOptimizer,8.013647410256394E-4,2.02740804385812E-7,4.502674809330694E-4
resources/lupos/q2.sparql,8192,0,9245,5000.160560999986,1848.9406264488205,453191,NoOptimizer,5.408502499729543E-4,1.681996730709448E-8,1.2969181665430736E-4
