resources/lupos/persistence-import.sparql,32,0,1,133.479774,7.4917717496285245,32421
resources/lupos/q2.sparql,32,0,22925,5000.084024999999,4584.92295036982,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,81953,5000.011673999999,16390.56173131647,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,178.790865,5.59312691954368,125801
resources/lupos/q2.sparql,128,0,14488,5000.0907019999995,2897.5474373304683,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,27779,5000.022000000001,5555.77555458756,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,279.833231,3.5735569947373405,509931
resources/lupos/q2.sparql,512,0,5775,5000.008538,1154.9980277253678,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,8829,5000.026506,1765.7906391906633,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,401.908237,2.4881301449912807,2077795
resources/lupos/q2.sparql,2048,0,1731,5000.880453,346.1390481673248,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,2197,5001.2584719999995,439.2894333096568,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1088.1074589999998,0.9190268771055268,8522862
resources/lupos/q2.sparql,8196,0,491,5006.037697,98.08156264868813,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,556,5002.642137,111.14126990770998,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3840.93788,0.2603530781393424,34784157
resources/lupos/q2.sparql,32768,0,123,5033.840252,24.434625224972276,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,134,5017.225050999999,26.70799069961831,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15434.396627,0.06479035262387002,142556803
resources/lupos/q2.sparql,131072,0,32,5052.262231000001,6.333796334571137,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,34,5041.366845,6.7442027222678735,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,74550.642487,0.013413700628728693,581679010
resources/lupos/q2.sparql,524288,0,9,5533.518573,1.626451575298616,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5265.989184,1.7090806087003159,581679010,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,406310.52690299996,0.0024611717732795383,2381538744
resources/lupos/q2.sparql,2097152,0,3,7427.258153999999,0.4039175612045112,2381538744,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,5597.843919,0.35728041527054233,2381538744,NoOptimizer
