resources/lupos/persistence-import.sparql,8196,0,1,1042.512633,0.9592209900827168,7448639
resources/lupos/q2.sparql,8196,0,1242,5003.31067,248.23563474622293,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1507,5001.439453999999,301.31325468605786,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.095665,5.810721612307899,109782
resources/lupos/q2.sparql,128,0,17462,5000.130288,3492.3089988090323,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,45576,5000.0643150000005,9115.082752690552,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,230.200441,4.344040331356272,445892
resources/lupos/q2.sparql,512,0,9606,5000.244773,1921.1059530265118,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,14867,5000.158839,2973.3055446241196,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13164.599659,0.07596129209416166,124591208
resources/lupos/q2.sparql,131072,0,84,5002.587262,16.79131129567091,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,111,5038.0561689999995,22.032306960569738,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3447.920078,0.29002992452773435,30290149
resources/lupos/q2.sparql,32768,0,318,5002.1528069999995,63.57262808025209,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,343,5007.18649,68.50154286943685,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.054358,7.748672849931964,28605
resources/lupos/q2.sparql,32,0,20470,5000.121702,4093.9003528278517,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,79960,5000.003263,15991.98956362761,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,475.333277,2.103787065596083,1809205
resources/lupos/q2.sparql,2048,0,3742,5000.068605,748.3897313444962,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,5687,5000.348724,1137.3206777967912,1809205,NoOptimizer
