resources/lupos/persistence-import.sparql,1024,0,1,127.45000200000001,7.846214078521552,22259
resources/lupos/q2.sparql,1024,0,20951,5000.03607,4190.169772115264,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,88802,5000.002068,17760.3926543016,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.448502,2.7743214202621376,1363522
resources/lupos/q2.sparql,65536,0,4461,5000.005613,892.1989984174044,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,6926,5000.3603539999995,1385.1001747223277,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1336.991348,0.7479479964443271,11381062
resources/lupos/q2.sparql,524288,0,680,5004.688792,135.87258434270294,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,838,5003.508001,167.48249424853873,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10388.840774,0.09625713029529583,94654363
resources/lupos/q2.sparql,4194304,0,85,5090.889011,16.696494426874867,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5047.373568,15.849827424543028,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.653621,5.357517280631807,168470
resources/lupos/q2.sparql,8192,0,15910,5000.0942620000005,3181.9400127941026,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,35608,5000.111928,7121.440582279702,168470,NoOptimizer
