resources/lupos/persistence-import.sparql,32,0,1,111.92448200000001,8.934595739295,17427
resources/lupos/q2.sparql,32,0,25636,5000.076626,5127.1214258387245,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,106318,5000.0192529999995,21263.518122697118,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.217815,6.701612672722757,63909
resources/lupos/q2.sparql,128,0,17183,5000.222586999999,3436.447018313507,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,42420,5000.089721,8483.84776413895,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.881511,4.92898537215646,257843
resources/lupos/q2.sparql,512,0,8561,5000.32709,1712.0879986273058,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,13159,5000.181954000001,2631.7042301777,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,362.29349,2.760193124088429,1038374
resources/lupos/q2.sparql,2048,0,2721,5001.28135,544.0605735968044,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,3565,5000.264476,712.9622877171987,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,625.519856,1.5986702746651098,4290858
resources/lupos/q2.sparql,8196,0,753,5000.26729,150.5919496555553,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,879,5003.837348,175.66518231279647,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1664.462223,0.6007946507777245,17367100
resources/lupos/q2.sparql,32768,0,197,5017.272968,39.26435760152167,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,222,5002.1214629999995,44.38116939824498,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7440.465098,0.13440020036768943,71732114
resources/lupos/q2.sparql,131072,0,52,5001.35546,10.397181407297932,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5008.871478,10.980517316439718,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35200.21765,0.02840891524998852,290423119
resources/lupos/q2.sparql,524288,0,13,5006.05078,2.5968573974393445,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5370.93272,2.7928110035979,290423119,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,185647.834894,0.0053865427548399555,1198012157
resources/lupos/q2.sparql,2097152,0,3,5078.900602,0.5906790140406847,1198012157,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5828.150143,0.6863241168905486,1198012157,NoOptimizer
