resources/lupos/persistence-import.sparql,8196,0,1,627.472088,1.5936963876550951,4290858
resources/lupos/q2.sparql,8196,0,749,5002.387959,149.72849090051955,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,903,5000.107816,180.59610577005208,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.93175300000001,6.496385446867483,63909
resources/lupos/q2.sparql,128,0,17946,5000.20442,3589.0532651463077,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,42791,5000.035527999999,8558.139189286177,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,194.19067,5.149577989508971,257843
resources/lupos/q2.sparql,512,0,7941,5000.339664,1588.092116455871,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,13085,5000.144805999999,2616.924210734548,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8268.406676,0.12094228539854177,71732114
resources/lupos/q2.sparql,131072,0,53,5055.937442,10.48272463969304,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5009.020818,10.980189940987385,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1807.822504,0.5531516494497626,17367100
resources/lupos/q2.sparql,32768,0,204,5010.661534,40.71318699452191,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,221,5020.503704000001,44.01948749164791,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.821522,8.942822294978242,17427
resources/lupos/q2.sparql,32,0,25390,5000.091333,5077.907243899538,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,107178,5000.006155,21435.573612808883,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,319.66222999999997,3.1283020205421206,1038374
resources/lupos/q2.sparql,2048,0,2689,5000.122622,537.7868111011298,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,3460,5000.862072,691.8807098025478,1038374,NoOptimizer
