resources/lupos/persistence-import.sparql,1024,0,1,134.975268,7.408764693099183,24450
resources/lupos/q2.sparql,1024,0,23436,5000.091126,4687.114576399422,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,86296,5000.032538,17259.087684760983,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,379.251177,2.6367749413734844,1514481
resources/lupos/q2.sparql,65536,0,1889,5001.820024,377.66252902665417,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,2449,5000.520571,489.749010173605,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1632.37871,0.612602941874928,12611306
resources/lupos/q2.sparql,524288,0,266,5000.458723999999,53.195119624389086,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,304,5013.534514,60.635864608311344,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11240.306146,0.08896554835882849,104867104
resources/lupos/q2.sparql,4194304,0,32,5041.179221,6.347721157521608,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,40,5099.025686,7.844635909527756,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.43937599999998,5.251014895154876,186867
resources/lupos/q2.sparql,8192,0,9176,5000.05716,1835.1790202334407,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,17700,5000.230893,3539.8365353045706,186867,NoOptimizer
