resources/lupos/persistence-import.sparql,1024,0,1,128.104521,7.806125749457351,24450
resources/lupos/q2.sparql,1024,0,23619,5000.003014000021,4723.797152495056,24450,WithOptimizer,2.1169410279859414E-4,2.43136750838725E-8,1.5592842936383504E-4
resources/lupos/q2.sparql,1024,0,84133,5000.015368999959,16826.548278556038,24450,NoOptimizer,5.942989515410128E-5,8.806105241744089E-11,9.384085060219824E-6
resources/lupos/persistence-import.sparql,65536,0,1,369.838432,2.7038834082013414,1514481
resources/lupos/q2.sparql,65536,0,1998,5000.591272,399.55275112914694,1514481,WithOptimizer,0.002502798434434431,2.5625351818950526E-6,0.0016007920482982955
resources/lupos/q2.sparql,65536,0,2450,5000.350677000006,489.96563606412786,1514481,NoOptimizer,0.00204095946,1.7663272351987233E-8,1.329032443245357E-4
resources/lupos/persistence-import.sparql,524288,0,1,1375.771238,0.7268650284139753,12611306
resources/lupos/q2.sparql,524288,0,269,5011.533438000003,53.676185807781856,12611306,WithOptimizer,0.018630235828996294,1.0083294946174089E-4,0.010041561106807094
resources/lupos/q2.sparql,524288,0,311,5005.912486000002,62.126535545671516,12611306,NoOptimizer,0.01609618162700965,1.0197160907022224E-7,3.1932993763539026E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11381.187363000001,0.08786429465619544,104867104
resources/lupos/q2.sparql,4194304,0,35,5009.387893,6.986881580663412,104867104,WithOptimizer,0.14312536837142853,0.0015834350480458355,0.039792399375330904
resources/lupos/q2.sparql,4194304,0,39,5071.011710999999,7.690773009930446,104867104,NoOptimizer,0.13002594130769232,1.2928654191637631E-5,0.003595643779858849
resources/lupos/persistence-import.sparql,8192,0,1,190.63069299999998,5.245744975600545,186867
resources/lupos/q2.sparql,8192,0,10434,5000.242112000018,2086.6989570284154,186867,WithOptimizer,4.7922581100249124E-4,1.2183027959904894E-7,3.4904194532899474E-4
resources/lupos/q2.sparql,8192,0,17946,5000.12154499999,3589.1127522581123,186867,NoOptimizer,2.7862039145213534E-4,5.631647467710773E-10,2.373109240576753E-5
