resources/lupos/persistence-import.sparql,1024,0,1,166.778855,5.995963936795225,73099
resources/lupos/q1.sparql,1024,0,13732,5000.287969,2746.24183349709,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,23672,5000.040215,4734.361921527065,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26706,5000.134260000001,5341.056581948661,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14861,5000.031325,2972.1813792836588,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11204,5000.27435,2240.6770540500443,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12539,5000.297256,2507.6509171437947,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,55964,5000.000729,11192.798368089998,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,56818,5000.075116999999,11363.429282656516,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,108971,5000.049785,21793.982997311297,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,45036,5000.034337,9007.138144379507,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,34759,5000.009884,6951.786257708926,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,63104,5000.019563999999,12620.750617526985,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,183.850279,5.439208498563116,147455
resources/lupos/q1.sparql,2048,0,11182,5000.230356,2236.2969711149844,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,19088,5000.210889,3817.4389888218175,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,23381,5000.083868,4676.121564607324,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,11707,5000.088829,2341.358403894868,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,8325,5000.346347,1664.8846744375326,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11610,5000.271331000001,2321.8740007211018,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,34849,5000.032325,6969.754940534309,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,33698,5000.089137,6739.479852596876,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,66990,5000.053615,13397.856334786524,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,25641,5000.102373,5128.095004306025,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,21664,5000.190060000001,4332.635307866677,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,42865,5000.1088740000005,8572.81332870433,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,215.73825399999998,4.635246561326115,298449
resources/lupos/q1.sparql,4096,0,9804,5000.123282,1960.7516549228958,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16220,5000.208327,3243.864843073767,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,19290,5000.201207,3857.844754926079,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,9785,5000.154975,1956.9393446650122,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7556,5000.438918999999,1511.0673527657184,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10639,5000.159739,2127.732023642855,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,24692,5000.0908309999995,4938.310289667616,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,25822,5000.166452,5164.2280807815,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,49583,5000.072833,9916.455550958572,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,18952,5000.0322510000005,3790.375551319619,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,14871,5000.0908500000005,2974.145959767911,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,34761,5000.104741,6952.054366974709,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,277.25860600000004,3.6067410654152967,600443
resources/lupos/q1.sparql,8192,0,6994,5000.014089,1398.7960584724663,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11029,5000.329542,2205.6546288324607,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,15311,5000.0349320000005,3062.178606395384,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7056,5000.451926000001,1411.0724599334944,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5777,5000.343686,1155.3205864977817,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9016,5000.346866,1803.074914923312,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,15367,5000.115067000001,3073.329272244126,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,16676,5000.039476999999,3335.173667469826,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,28757,5000.004355,5751.394990534964,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,11766,5000.04011,2353.181122781033,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,9069,5000.419739,1813.6477482615585,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,21838,5000.137179,4367.480174687423,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,317.16826100000003,3.152900598714069,1204446
resources/lupos/q1.sparql,16384,0,4635,5000.193406,926.9641439145564,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,6881,5000.553216,1376.0477496736232,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,10208,5000.345123,2041.4590891029584,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4902,5000.272699,980.3465320962088,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3604,5000.500036,720.7279220185571,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,6570,5000.130169,1313.9657924773517,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8177,5000.314198,1635.2972385756468,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,8720,5000.116848000001,1743.9592443700426,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,14995,5000.124211,2998.9255000929415,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6397,5000.434097,1279.2889329024188,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,4821,5000.964204,964.0140987499858,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,11705,5000.151925,2340.9288708762583,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,438.638276,2.2797828067334462,2441109
resources/lupos/q1.sparql,32768,0,2813,5001.188864999999,562.4662607097923,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4299,5000.261751,859.7549916542359,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,6240,5000.445608999999,1247.8887859052004,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2676,5000.942762000001,535.0991057793674,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2053,5001.242633000001,410.497980332641,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,4477,5000.628556,895.2874523400214,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4616,5000.675392,923.075312463713,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5075,5000.490457,1014.9004469942938,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,8128,5000.111378,1625.5637895912487,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3397,5000.23315,679.3683210551892,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2509,5001.656401,501.63381864823145,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,6739,5000.203843,1347.7450543209784,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,652.7361900000001,1.5320124965033728,4951293
resources/lupos/q1.sparql,65536,0,1608,5001.283444000001,321.5174700664296,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2149,5001.690951,429.65469499276946,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,2863,5000.454789,572.547922300593,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1487,5000.95877,297.3429832935815,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1081,5002.979107,216.07126011929597,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,2454,5000.774526,490.72398430306674,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2321,5000.081494999999,464.19243412751615,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2289,5000.568528,457.7479514945266,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,3429,5001.06167,685.654412256028,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1710,5000.967266,341.9338518021805,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1265,5002.613239,252.86783918016172,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3017,5000.702088,603.3152839157892,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1120.5921910000002,0.8923853013000337,9971680
resources/lupos/q1.sparql,131072,0,987,5000.401438,197.38415250011772,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,1210,5002.694093,241.86967611973074,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1670,5000.597106,333.9601180819465,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,726,5003.010679,145.1126224949639,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,526,5000.013924,105.19970703985584,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1550,5002.255190999999,309.86024119456005,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,1250,5003.0173859999995,249.8492216912716,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1275,5002.683338,254.86322316569542,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1824,5002.264096,364.63488632248334,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,867,5002.539269,173.31198285092364,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,634,5007.327674,126.61444212887754,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1820,5002.665355,363.80606553683816,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1755.044423,0.5697861472307587,20012457
resources/lupos/q1.sparql,262144,0,449,5001.520973,89.77269163197809,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,592,5005.161398,118.27790413243332,20012457,WithOptimizer
