resources/lupos/persistence-import.sparql,1024,0,1,141.591037,7.062593940886244,21011
resources/lupos/q1.sparql,1024,0,17287,5000.04432,3457.3693538780476,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,33704,5000.015638,6740.7789175398575,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,30698,5000.109466999999,6139.465586224135,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,20356,5000.017974,4071.18536490285,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,14245,5000.1064480000005,2848.939347220873,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13598,5000.0001999999995,2719.5998912160044,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,152332,5000.00005,30466.399695336004,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,149875,5000.03303,29974.80198645808,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,244606,5000.003343,48921.167291307545,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,126847,5000.008908,25369.354801957485,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,92729,5000.047817,18545.622640792437,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,156690,5000.003844,31337.97590736412,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.231585,6.933294118621799,41673
resources/lupos/q1.sparql,2048,0,15743,5000.032237,3148.5796998472433,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,30301,5000.061299999999,6060.125702858883,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,30210,5000.089314,6041.892074890245,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,18177,5000.0639869999995,3635.3534769274142,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,13387,5000.120081,2677.335700570348,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13768,5000.144917,2753.52019362282,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,122598,5000.013159,24519.535469486553,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,122985,5000.037882,24596.813644701102,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,181351,5000.004555,36270.1669578779,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,95548,5000.015106,19109.542266250905,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,71486,5000.008525,14297.175623315561,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,122673,5000.009348,24534.554130197597,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,194.26386100000002,5.147637830589602,83011
resources/lupos/q1.sparql,4096,0,15887,5000.059217,3177.3623692265164,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26134,5000.156802,5226.636090601544,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,28407,5000.100743,5681.285530050369,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,16780,5000.192044,3355.8711050179013,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11791,5000.245469,2358.084232684297,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,13126,5000.3081409999995,2625.0382236193473,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,97812,5000.001771,19562.393071000373,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,95843,5000.0504599999995,19168.406552441073,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,160049,5000.0300529999995,32009.607603052544,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,67095,5000.0705720000005,13418.810601539644,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,46669,5000.036283,9333.732268838417,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,94500,5000.0416000000005,18899.84275330829,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.017234,5.235129726566975,169762
resources/lupos/q1.sparql,8192,0,12776,5000.101310999999,2555.1482270755932,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,24751,5000.0048289999995,4950.195219101458,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25251,5000.131038,5050.067649847059,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13821,5000.316193,2764.02520691555,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,11332,5000.008158,2266.3963021477934,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,12559,5000.0304670000005,2511.7846946911413,169762,WithOptimizer
