resources/lupos/persistence-import.sparql,32,0,1,128.85811999999999,7.760473301954119,28605
resources/lupos/q2.sparql,32,0,23462,5000.098654,4692.307417020816,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,77451,5000.045993,15490.05751315696,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.001268,5.847909852925769,109782
resources/lupos/q2.sparql,128,0,13394,5000.241934,2678.670387711684,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,24238,5000.076233,4847.526091708691,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,242.804908,4.118532892259328,445892
resources/lupos/q2.sparql,512,0,4885,5000.4002789999995,976.9217917444245,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,6447,5000.410714,1289.294093773114,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,409.084902,2.4444803391937455,1809205
resources/lupos/q2.sparql,2048,0,1413,5002.576232,282.4544663530477,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,1662,5001.481694,332.3015261644983,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,970.3088260000001,1.0305997154765651,7448639
resources/lupos/q2.sparql,8196,0,377,5000.046996,75.39929130698114,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,411,5000.45497,82.19252097374651,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3482.32111,0.28716478705204757,30290149
resources/lupos/q2.sparql,32768,0,92,5044.923143,18.23615492094326,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,99,5050.011002,19.603917686672794,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12284.229887,0.08140518446811773,124591208
resources/lupos/q2.sparql,131072,0,24,5191.374236,4.623053339820905,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,26,5110.296674,5.087767239088476,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,70303.62998299999,0.014224016601159973,506629132
resources/lupos/q2.sparql,524288,0,6,5100.063007,1.1764560539281197,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5116.879472,1.172589667752096,506629132,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,323804.973866,0.003088278688436174,2081506396
