resources/lupos/persistence-import.sparql,1024,0,1,125.722457,7.95402845173476,22259
resources/lupos/q2.sparql,1024,0,24840,5000.093945,4967.906658001803,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,96809,5000.037048,19361.656537869716,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,378.51578,2.6418977829669346,1363522
resources/lupos/q2.sparql,65536,0,1854,5001.249116,370.7073886938928,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,2187,5002.109713000001,437.21552014666895,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1330.806801,0.7514238725324939,11381062
resources/lupos/q2.sparql,524288,0,252,5009.7999580000005,50.301409659599024,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,271,5005.119183,54.14456481285353,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11177.679409,0.08946400799389755,94654363
resources/lupos/q2.sparql,4194304,0,29,5067.0084910000005,5.723298086338257,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,34,5139.597419000001,6.6153041236866565,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.270712,5.36853050736178,168470
resources/lupos/q2.sparql,8192,0,10383,5000.25403,2076.4945016203505,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,16698,5000.119228,3339.5203671331337,168470,NoOptimizer
