resources/lupos/persistence-import.sparql,8196,0,1,918.599622,1.0886135548616631,7448639
resources/lupos/q2.sparql,8196,0,364,5001.265826,72.78157423820167,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,406,5003.340341,81.14578907875257,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.428481,5.937238132546003,109782
resources/lupos/q2.sparql,128,0,13428,5000.077848,2685.5581869332527,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,24816,5000.168892,4963.032356707842,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.49915299999998,4.282670781251185,445892
resources/lupos/q2.sparql,512,0,5067,5000.430169,1013.3128208474337,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,6713,5000.533906000001,1342.4566508678722,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13164.975159000001,0.07595912547669091,124591208
resources/lupos/q2.sparql,131072,0,22,5175.130254,4.2511007298793295,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,25,5204.386436,4.803640219156086,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3669.160358,0.2725419176132939,30290149
resources/lupos/q2.sparql,32768,0,98,5040.437468,19.442756828582482,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,102,5004.3334030000005,20.382335025650566,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.780098,7.705341692683881,28605
resources/lupos/q2.sparql,32,0,23288,5000.06342,4657.540923750923,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,77033,5000.008903,15406.572567056886,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,417.764348,2.3936939683517466,1809205
resources/lupos/q2.sparql,2048,0,1415,5002.416829000001,282.86327356748143,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,1666,5000.211079,333.18593428923526,1809205,NoOptimizer
