resources/lupos/persistence-import.sparql,8196,0,1,629.585288,1.588347153372491,4487558
resources/lupos/q2.sparql,8196,0,1345,5000.939007,268.94949090907795,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1823,5001.794254,364.4692099324404,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.716568,6.769721321984681,66978
resources/lupos/q2.sparql,128,0,19967,5000.155688000001,3993.2756589798405,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,57396,5000.082177,11479.011337857057,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.13055300000002,4.441867115211146,270127
resources/lupos/q2.sparql,512,0,11370,5000.003521,2273.9983986503275,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,20736,5000.118614,4147.101619137709,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8002.183634999999,0.12496589001359502,74877836
resources/lupos/q2.sparql,131072,0,72,5047.049521,14.265760559792216,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,89,5050.096409,17.62342592933259,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1645.7596990000002,0.6076221216302854,18153525
resources/lupos/q2.sparql,32768,0,301,5004.162036000001,60.14993076455208,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,374,5011.220366,74.63251916389582,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.26567800000001,8.987497474288523,18191
resources/lupos/q2.sparql,32,0,23289,5000.140004000001,4657.669581525582,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,100346,5000.029007,20069.08357121857,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,303.492889,3.294970117075791,1087524
resources/lupos/q2.sparql,2048,0,4760,5000.672235999999,951.8720234716859,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,7406,5000.4937549999995,1481.0537444616807,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.91324,8.856357323552137,18191
