resources/lupos/persistence-import.sparql,32,0,1,119.662205,8.356857539103512,18191
resources/lupos/q2.sparql,32,0,22651,5000.02401,4530.178246084062,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,99848,5000.047277000001,19969.411181229516,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.088144,6.618653016215488,66978
resources/lupos/q2.sparql,128,0,20583,5000.072557,4116.540263237624,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,57120,5000.01432,11423.967281757705,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.934269,4.786194264761804,270127
resources/lupos/q2.sparql,512,0,11554,5000.285717,2310.6679605764616,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,21475,5000.079719,4294.931522470792,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,375.976757,2.659738883805522,1087524
resources/lupos/q2.sparql,2048,0,4794,5000.898889,958.627660028261,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,7324,5000.03918,1464.7885219171424,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,607.21753,1.6468562757073235,4487558
resources/lupos/q2.sparql,8196,0,1351,5000.039314000001,270.1978754881446,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1787,5001.026136,357.3266668486773,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1930.1184469999998,0.5181029182713158,18153525
resources/lupos/q2.sparql,32768,0,286,5006.6590209999995,57.12392212059931,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,364,5014.6162079999995,72.58780829912718,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8024.644179999999,0.12461611724695812,74877836
resources/lupos/q2.sparql,131072,0,78,5011.957026,15.562783079616931,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5047.039267,17.0396930656573,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34173.133841,0.029262753736686187,303006029
resources/lupos/q2.sparql,524288,0,16,5161.530419,3.099855798796175,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5060.431078,4.347455712941932,303006029,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,173567.15693300002,0.00576145866343837,1248343804
resources/lupos/q2.sparql,2097152,0,3,6745.096196,0.44476756340095935,1248343804,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5805.128219,0.8613074184365401,1248343804,NoOptimizer
