resources/lupos/persistence-import.sparql,1024,0,1,135.517746,7.379107382733476,34460
resources/lupos/q2.sparql,1024,0,22096,5000.099274,4419.1122594099115,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,82172,5000.049076,16434.238694660366,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,420.210368,2.3797604156211585,2207302
resources/lupos/q2.sparql,65536,0,2753,5001.189339,550.4690611354597,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3712,5000.198816,742.3704809740909,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1646.371066,0.6073964859146765,18153525
resources/lupos/q2.sparql,524288,0,307,5011.59158,61.257984634095024,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,370,5000.827474000001,73.98775541121577,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14546.024551,0.06874730593873861,150920564
resources/lupos/q2.sparql,4194304,0,34,5056.451794,6.724082693786283,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,38,5080.22539,7.479983087915712,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.620148,5.009514370262866,270127
resources/lupos/q2.sparql,8192,0,11201,5000.350955,2240.04276915799,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,21990,5000.140884,4397.876081925215,270127,NoOptimizer
