resources/lupos/persistence-import.sparql,32,0,1,140.254305,7.129905923386808,36487
resources/lupos/q2.sparql,32,0,23962,5000.007352,4792.392953265402,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,88828,5000.02224,17765.520978962686,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,181.52753299999998,5.5088062040704315,142842
resources/lupos/q2.sparql,128,0,15174,5000.176585,3034.6928237535435,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,34228,5000.099003,6845.464455696499,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,281.142208,3.556918781828732,578048
resources/lupos/q2.sparql,512,0,6704,5000.446730000001,1340.6802155854582,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,11177,5000.434467,2235.2057753704785,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,459.97296900000003,2.1740407967321227,2362710
resources/lupos/q2.sparql,2048,0,2227,5001.059363,445.3056519337301,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,2914,5001.061699,582.6762746363789,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1178.822943,0.8483038152066236,9662602
resources/lupos/q2.sparql,8196,0,602,5005.051469999999,120.27848336992227,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,738,5000.282555,147.59165944773295,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4233.582136,0.23620659004027883,39539521
resources/lupos/q2.sparql,32768,0,173,5017.61546,34.47852897041257,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,186,5007.818252,37.14192301721736,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,17123.742952,0.05839844727891124,161570165
resources/lupos/q2.sparql,131072,0,42,5021.143034,8.364629271781865,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,48,5100.165,9.411460217463553,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,89177.14974499999,0.01121363491499198,660910571
resources/lupos/q2.sparql,524288,0,11,5353.475048,2.054740126996479,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5192.762465000001,2.310908708203351,660910571,NoOptimizer
