resources/lupos/persistence-import.sparql,32,0,1,146.026998,6.848048742329142,53250
resources/lupos/q2.sparql,32,0,21188,5000.029957,4237.574610995476,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,80991,5000.068096,16197.979396479004,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,200.51112500000002,4.987254447851709,213247
resources/lupos/q2.sparql,128,0,11932,5000.163284,2386.3220703574125,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,27769,5000.076906,5553.7145772053445,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,354.06037699999996,2.824377041207297,859601
resources/lupos/q2.sparql,512,0,5520,5000.101783,1103.9775267710786,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,8676,5000.365185,1735.0732754531807,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,575.607413,1.737295207488928,3542467
resources/lupos/q2.sparql,2048,0,1652,5001.9029120000005,330.27430341294877,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,2305,5001.928698999999,460.82224252033467,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1420.9509360000002,0.703754066846964,14382619
resources/lupos/q2.sparql,8196,0,463,5000.187798,92.5965221116681,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,557,5008.825304,111.20371867535191,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5759.462788999999,0.17362730460033537,59267563
resources/lupos/q2.sparql,32768,0,132,5013.698596,26.327869031718713,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,142,5026.38813,28.250902303479695,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28156.942981,0.03551521912995985,240461493
resources/lupos/q2.sparql,131072,0,33,5071.3801920000005,6.50710432873024,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,36,5072.707227999999,7.096802236346214,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,152027.220278,0.0065777694163675435,990190683
resources/lupos/q2.sparql,524288,0,8,5097.930016,1.569264382777278,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5123.521764,1.7566042293872453,990190683,NoOptimizer
