resources/lupos/persistence-import.sparql,1024,0,1,125.08661,7.994460798002281,22262
resources/lupos/q2.sparql,1024,0,23436,5000.150302,4687.059105128476,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,105630,5000.040472000001,21125.82899908975,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,368.477118,2.713872724113089,1363502
resources/lupos/q2.sparql,65536,0,3210,5001.066035,641.8631502833175,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,4496,5000.684569999999,899.0769037847953,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1294.047838,0.7727689584842071,11380883
resources/lupos/q2.sparql,524288,0,491,5003.265632,98.13590484975474,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,581,5007.827594,116.01837105896182,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10654.096012,0.09386061462874679,94651413
resources/lupos/q2.sparql,4194304,0,60,5069.269697000001,11.836024434744136,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,71,5024.323564,14.131255500486711,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.08157599999998,5.522372966314364,168464
resources/lupos/q2.sparql,8192,0,12600,5000.283931,2519.856906901713,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,28272,5000.084121000001,5654.304870843991,168464,NoOptimizer
