resources/lupos/persistence-import.sparql,32,0,1,127.801184,7.824653643271411,26073
resources/lupos/q2.sparql,32,0,23240,5000.168577,4647.843296104134,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,99273,5000.037155,19854.452461563757,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.00078399999998,5.747100541799858,99101
resources/lupos/q2.sparql,128,0,16762,5000.116045999999,3352.3221952837057,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,43493,5000.189758,8698.269886740565,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,242.88546399999998,4.117166929347406,403200
resources/lupos/q2.sparql,512,0,8174,5000.185788,1634.7392570125837,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,14025,5000.066838999999,2804.9625038222416,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,385.055347,2.597029252524573,1630109
resources/lupos/q2.sparql,2048,0,2812,5000.174709000001,562.3803494183067,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,3814,5000.995021,762.6482297991474,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,892.7984260000001,1.1200736592696456,6732454
resources/lupos/q2.sparql,8196,0,793,5000.555295,158.58238799857128,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,938,5004.986558,187.41309075060258,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3342.299089,0.29919524655682306,27293512
resources/lupos/q2.sparql,32768,0,206,5007.681834000001,41.1367987880837,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,230,5008.3305820000005,45.92348612661927,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12063.150262000001,0.08289708561038896,112613528
resources/lupos/q2.sparql,131072,0,55,5012.112550000001,10.973416788096667,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5013.692950000001,11.568319116949512,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,66763.82601599999,0.014978170959830093,456585845
resources/lupos/q2.sparql,524288,0,12,5236.564828,2.291578619601117,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5189.886751999999,2.890236476589692,456585845,NoOptimizer
