resources/lupos/persistence-import.sparql,8196,0,1,950.945693,1.0515847617388598,6732454
resources/lupos/q2.sparql,8196,0,782,5001.244462,156.36108291480673,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,957,5002.666332999999,191.29798717279354,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,184.8524,5.40972148589902,99101
resources/lupos/q2.sparql,128,0,16214,5000.129611,3242.715941668817,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,42355,5000.0935819999995,8470.841456342967,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,250.555311,3.9911347159589843,403200
resources/lupos/q2.sparql,512,0,8323,5000.337541999999,1664.4876331030696,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,13909,5000.002852,2781.798413262185,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12091.867546,0.08270021121185708,112613528
resources/lupos/q2.sparql,131072,0,54,5030.003335,10.735579363189428,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5092.5236700000005,11.978343931781861,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3490.382788,0.28650152740782997,27293512
resources/lupos/q2.sparql,32768,0,210,5003.980221,41.96659273725774,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,232,5012.760574,46.281883320605615,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.50518199999999,7.904814523724412,26073
resources/lupos/q2.sparql,32,0,24975,5000.111346,4994.888767823052,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,98183,5000.01956,19636.52318192131,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,387.07099,2.583505418476337,1630109
resources/lupos/q2.sparql,2048,0,2881,5000.576841,576.1335325113945,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,3884,5000.306823,776.7523349036696,1630109,NoOptimizer
