resources/lupos/persistence-import.sparql,1024,0,1,135.447699,7.382923500236058,22262
resources/lupos/q2.sparql,1024,0,24481,5000.124960999988,4896.077636248511,22262,WithOptimizer,2.042451272823822E-4,2.1801189721209643E-8,1.476522594517593E-4
resources/lupos/q2.sparql,1024,0,108685,5000.020305000061,21736.911726401213,22262,NoOptimizer,4.600469526613547E-5,5.32019935023487E-11,7.293969666947395E-6
resources/lupos/persistence-import.sparql,65536,0,1,352.865791,2.8339386404277427,1363502
resources/lupos/q2.sparql,65536,0,3286,5001.3338269999895,657.0247285354837,1363502,WithOptimizer,0.0015220127288496654,1.0878614101438524E-6,0.001043005949237037
resources/lupos/q2.sparql,65536,0,4555,5000.5296749999925,910.9035034373647,1363502,NoOptimizer,0.001097811125137213,5.517209645548685E-9,7.427792165609298E-5
resources/lupos/persistence-import.sparql,524288,0,1,1312.7132640000002,0.761780982507083,11380883
resources/lupos/q2.sparql,524288,0,477,5004.263532000001,95.31872111646415,11380883,WithOptimizer,0.010491118515723269,7.11563552285121E-5,0.008435422646703133
resources/lupos/q2.sparql,524288,0,556,5002.123462000004,111.15279425304189,11380883,NoOptimizer,0.008996624931654682,7.021190558416239E-7,8.379254476632297E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11385.225371,0.08783313174872767,94651413
resources/lupos/q2.sparql,4194304,0,62,5038.929570000001,12.304200552658246,94651413,WithOptimizer,0.08127305758064515,0.0015907139733303064,0.03988375575758013
resources/lupos/q2.sparql,4194304,0,70,5029.984336,13.916544331759525,94651413,NoOptimizer,0.07185691908571429,7.601421298143786E-6,0.0027570675178790575
resources/lupos/persistence-import.sparql,8192,0,1,204.266711,4.895560295186816,168464
resources/lupos/q2.sparql,8192,0,12262,5000.222293000042,2452.2909745764573,168464,WithOptimizer,4.0778195180231623E-4,1.1123078553363111E-7,3.335127966564868E-4
resources/lupos/q2.sparql,8192,0,27993,5000.032469999981,5598.563642927724,168464,NoOptimizer,1.7861724252491646E-4,4.008620150425984E-10,2.002153877809092E-5
