resources/lupos/persistence-import.sparql,32,0,1,133.70535999999998,7.479131726656284,22263
resources/lupos/q2.sparql,32,0,23435,5000.1231419999995,4686.884569532068,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,95823,5000.026336,19164.499056750567,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,176.712822,5.65889893377403,83210
resources/lupos/q2.sparql,128,0,18865,5000.201765,3772.847754274572,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,48635,5000.026178,9726.94907358543,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,241.740711,4.136663600695706,339160
resources/lupos/q2.sparql,512,0,9978,5000.199207,1995.520495669724,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,19453,5000.220552,3890.428391647473,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,387.256527,2.582267645033133,1363490
resources/lupos/q2.sparql,2048,0,3962,5000.658485,792.295657038855,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,6294,5000.65102,1258.6361205425608,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,763.777171,1.3092823901645523,5658088
resources/lupos/q2.sparql,8196,0,1132,5002.5300210000005,226.28549858731571,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1610,5001.016948,321.93452186637137,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2801.84814,0.35690728049236814,22830962
resources/lupos/q2.sparql,32768,0,325,5000.296363,64.99614750934714,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,405,5009.408049000001,80.8478758445018,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11185.090067000001,0.0894047338027573,94645561
resources/lupos/q2.sparql,131072,0,91,5028.800496,18.095766589345327,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,106,5004.606988,21.18048435255072,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,55198.009269,0.018116595385290722,382039271
resources/lupos/q2.sparql,524288,0,16,5082.966591,3.1477680825858494,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5029.926272,4.175011494084977,382039271,NoOptimizer
