resources/lupos/persistence-import.sparql,8196,0,1,857.38662,1.1663349726637908,5658088
resources/lupos/q2.sparql,8196,0,1031,5002.152705,206.11126065172772,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1495,5002.685201,298.8395111691538,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.31339499999999,6.160920976361809,83210
resources/lupos/q2.sparql,128,0,18287,5000.1869990000005,3657.2632190870586,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,47584,5000.035803000001,9516.731854489883,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,219.708776,4.551479545814774,339160
resources/lupos/q2.sparql,512,0,9261,5000.300515,1852.0886839138307,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,15864,5000.286572,3172.618163293542,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10660.093309,0.09380780927646568,94645561
resources/lupos/q2.sparql,131072,0,87,5064.172423999999,17.179509842060625,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5056.624712,19.380516763965854,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3086.423853,0.3239995696080437,22830962
resources/lupos/q2.sparql,32768,0,342,5003.691975,68.3495310480218,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,415,5000.902688,82.98501808399915,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,116.566403,8.578801217705928,22263
resources/lupos/q2.sparql,32,0,24109,5000.127426999999,4821.677117629986,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,97000,5000.024506,19399.90491718602,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,355.31398800000005,2.8144121362314616,1363490
resources/lupos/q2.sparql,2048,0,3839,5000.668126,767.6974162792102,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,5793,5000.944088,1158.381277227349,1363490,NoOptimizer
