resources/lupos/persistence-import.sparql,1024,0,1,145.267404,6.883856752888625,22263
resources/lupos/q2.sparql,1024,0,22546,5000.032158,4509.1709988158045,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,95980,5000.000229,19195.99912082324,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,349.618928,2.860257039630303,1363490
resources/lupos/q2.sparql,65536,0,3593,5000.031437,718.5954819027671,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,5951,5001.114734,1189.9347078646726,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1303.8021230000002,0.7669875530644461,11380513
resources/lupos/q2.sparql,524288,0,643,5001.969255,128.54937070179975,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,801,5001.255461999999,160.15978509517697,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10706.053738999999,0.09340509812286867,94645561
resources/lupos/q2.sparql,4194304,0,88,5003.972712000001,17.58602715577718,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,107,5024.535927999999,21.295499033796542,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.838658,5.029203124072583,168433
resources/lupos/q2.sparql,8192,0,13944,5000.011243,2788.7937291184207,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,28468,5000.09453,5693.492358833464,168433,NoOptimizer
