resources/lupos/persistence-import.sparql,8196,0,1,696.004399,1.4367725282150121,5365501
resources/lupos/q2.sparql,8196,0,1077,5003.273663,215.2590628740909,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1551,5001.843914,310.0856457473215,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.151346,6.363292618569108,79148
resources/lupos/q2.sparql,128,0,19129,5000.0908150000005,3825.7305132566876,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,57934,5000.036738000001,11586.714865453854,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.402028,4.798417796586893,321903
resources/lupos/q2.sparql,512,0,10081,5000.3041140000005,2016.0773765289428,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,19235,5000.106092,3846.9183745471614,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10172.902239000001,0.09830036468514224,89704289
resources/lupos/q2.sparql,131072,0,84,5029.691017,16.700827091780774,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,94,5000.079682,18.799700400454537,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1835.2185729999999,0.5448942238881755,21661648
resources/lupos/q2.sparql,32768,0,335,5009.468403,66.87336320943355,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,379,5000.089047,75.79865007152141,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,114.106576,8.763736806895336,21241
resources/lupos/q2.sparql,32,0,24364,5000.178195,4872.62634446971,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,96636,5000.010268999999,19327.160305878166,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,346.16965100000004,2.888756992738222,1294502
resources/lupos/q2.sparql,2048,0,3727,5000.562392,745.3161680299258,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5790,5000.713682,1157.8347348381542,1294502,NoOptimizer
