resources/lupos/persistence-import.sparql,1024,0,1,127.19374499999999,7.862021831340842,23975
resources/lupos/q2.sparql,1024,0,23539,5000.022817,4707.778516523518,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,92632,5000.045259,18526.23230425043,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.30323100000004,2.6294806840597156,1482148
resources/lupos/q2.sparql,65536,0,3288,5000.626748000001,657.5175804342996,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4852,5000.574784,970.2884587437059,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1581.454345,0.632329351246621,12348011
resources/lupos/q2.sparql,524288,0,525,5007.429746,104.8442068347293,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,671,5001.186693000001,134.16815671752008,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11366.005598,0.08798165647357796,102684130
resources/lupos/q2.sparql,4194304,0,73,5024.914081000001,14.527611581663578,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,86,5056.808253,17.006774965014678,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.442273,4.797491341883419,182936
resources/lupos/q2.sparql,8192,0,12755,5000.164763,2550.9159406873728,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,28817,5000.109049,5763.274304140082,182936,NoOptimizer
