resources/lupos/persistence-import.sparql,32,0,1,129.979815,7.693502256484978,21241
resources/lupos/q2.sparql,32,0,24098,5000.135120000001,4819.469758649242,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,95319,5000.0109,19063.758441006597,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.312173,6.356787150858313,79148
resources/lupos/q2.sparql,128,0,18748,5000.144944,3749.491306746407,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,48734,5000.0214160000005,9746.758252685053,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,226.68767300000002,4.411355883475852,321903
resources/lupos/q2.sparql,512,0,10319,5000.214943999999,2063.7112835283747,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,20812,5000.090897,4162.324331441049,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.440369,2.7439331233911686,1294502
resources/lupos/q2.sparql,2048,0,3868,5000.1737029999995,773.5731256054727,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5865,5000.299033,1172.92985105357,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,719.1290740000001,1.3905709505495532,5365501
resources/lupos/q2.sparql,8196,0,934,5001.339207,186.74998062373976,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1528,5002.9425200000005,305.4202589559234,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1991.058876,0.5022453188370709,21661648
resources/lupos/q2.sparql,32768,0,307,5000.63749,61.3921726207752,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,370,5007.211910999999,73.893417449973,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10247.98981,0.09758011264064674,89704289
resources/lupos/q2.sparql,131072,0,81,5011.666695,16.162287903305987,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5017.932793,18.932098917810276,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,50295.530178,0.019882482527988434,362281617
resources/lupos/q2.sparql,524288,0,19,5008.340628,3.7936716791540084,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5042.353884,4.561361722940904,362281617,NoOptimizer
