resources/lupos/persistence-import.sparql,65536,0,1,345.312487,2.8959277108331154,1362609
resources/lupos/q5.sparql,65536,0,4149,5000.353305,829.7413696450795,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,8714,5000.104725,1742.7634978185383,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,526.084324,1.900835958001288,2794306
resources/lupos/q5.sparql,131072,0,2627,5001.321419,525.2611819788342,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,4636,5000.836529,927.0449000113678,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,788.2917550000001,1.2685658497087795,5657722
resources/lupos/q5.sparql,262144,0,1434,5000.316236,286.7818618502272,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2283,5000.793492,456.5275498082895,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1413.693241,0.707367037627366,11384514
resources/lupos/q5.sparql,524288,0,868,5004.588515,173.4408328273918,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1098,5001.276287,219.54395977964097,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2424.646101,0.4124313233125315,22838130
resources/lupos/q5.sparql,1048576,0,464,5007.452937,92.66187937015053,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,554,5000.684432,110.78483506275367,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4705.082741,0.21253611361305494,46793375
resources/lupos/q5.sparql,2097152,0,220,5008.208142,43.92788673358616,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,281,5033.125735,55.830117266084955,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10564.860505,0.09465340309289771,94704479
resources/lupos/q5.sparql,4194304,0,119,5014.055639,23.73328270919093,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,144,5003.663626,28.778912965241762,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24658.733804,0.04055358267575709,190526616
resources/lupos/q5.sparql,8388608,0,58,5034.17571,11.521250616021902,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,69,5007.515594,13.77928809301677,190526616,NoOptimizer
