resources/lupos/persistence-import.sparql,1024,0,1,145.713778,6.8627690100794725,20841
resources/lupos/q1.sparql,1024,0,17397,5000.0227859999995,3479.3841437505803,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,32474,5000.101984999999,6494.667528266426,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,30037,5000.103934,6007.275127973369,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,20262,5000.053776,4052.3564160962737,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,14711,5000.166925,2942.1017779321437,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,14239,5000.09817,2847.744087392588,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,167007,5000.004877,33401.36742030622,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,180426,5000.004977,36085.16408082768,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,175533,5000.011158,35106.52165628627,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,128653,5000.028168,25730.45504490846,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,102495,5000.009734,20498.960092624493,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,146731,5000.0007479999995,29346.19560980914,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,135.627008,7.37316272581933,41161
resources/lupos/q1.sparql,2048,0,15591,5000.153959,3118.103987965623,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,31637,5000.127271,6327.238945194441,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,29950,5000.050471,5989.939536352333,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,18292,5000.053188,3658.361083818135,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,14152,5000.0211,2830.3880557624047,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13618,5000.228751,2723.475400455734,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,121751,5000.000713,24350.196527661974,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,127877,5000.019563000001,25575.299934081475,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,191880,5000.013462,38375.896676735785,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,99842,5000.010739,19968.357111962592,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,78936,5000.046608,15787.052839408252,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,136942,5000.033345000001,27388.217347978505,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,164.268994,6.087576088765723,81795
resources/lupos/q1.sparql,4096,0,16762,5000.15333,3352.2971984541123,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,31369,5000.092899,6273.683436216492,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,29521,5000.157676,5904.0138157435185,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,17947,5000.0119190000005,3589.3914436086766,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13349,5000.0229,2669.7877723720026,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13488,5000.060344,2697.5674435980363,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,136177,5000.011117,27235.33944494628,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,134480,5000.031055,26895.832949981548,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,202399,5000.017887,40479.65518808153,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,106635,5000.014829999999,21326.936744305618,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,72110,5000.040026,14421.884549929802,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,120745,5000.031971,24148.845587451542,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.070827,5.374297605502662,167182
resources/lupos/q1.sparql,8192,0,14446,5000.234305,2889.064615543051,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,25010,5000.105797,5001.894162920649,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,26888,5000.066113,5377.5288950864315,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14603,5000.22882,2920.46634777806,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11231,5000.251873,2246.086854273151,167182,WithOptimizer
