resources/lupos/persistence-import.sparql,1024,0,1,121.041932,8.261599790062835,24450
resources/lupos/q2.sparql,1024,0,18736,5000.134194999961,3747.0994315983844,24450,WithOptimizer,2.6687308897310215E-4,5.371086744709299E-8,2.317560515867773E-4
resources/lupos/q2.sparql,1024,0,66531,5000.0183849999785,13306.15107328256,24450,NoOptimizer,7.515321256256574E-5,1.8797326863221435E-9,4.3355884102646826E-5
resources/lupos/persistence-import.sparql,65536,0,1,365.425604,2.7365351224814556,1514481
resources/lupos/q2.sparql,65536,0,3241,5000.534933000021,648.1306587044667,1514481,WithOptimizer,0.0015428987759950638,7.83324387044375E-7,8.850561490913303E-4
resources/lupos/q2.sparql,65536,0,4490,5000.953614000001,897.8287635842885,1514481,NoOptimizer,0.0011137981322939874,5.748237688345589E-9,7.5817133211073E-5
resources/lupos/persistence-import.sparql,524288,0,1,1739.728349,0.5748023825528867,12611306
resources/lupos/q2.sparql,524288,0,347,5004.090843000001,69.34326551753207,12611306,WithOptimizer,0.014421011074927959,6.210222127640391E-5,0.007880496258257085
resources/lupos/q2.sparql,524288,0,424,5005.074273000002,84.71402757942646,12611306,NoOptimizer,0.011804420455188687,1.4455918633344964E-7,3.802093980077947E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11208.88443,0.08921494429218592,104867104
resources/lupos/q2.sparql,4194304,0,26,5013.724732000001,5.1857653520656015,104867104,WithOptimizer,0.1928355666153846,0.007566002094890354,0.08698276895391611
resources/lupos/q2.sparql,4194304,0,33,5031.345031999999,6.558882324729425,104867104,NoOptimizer,0.152465000969697,2.880504036753389E-4,0.016972047716034118
resources/lupos/persistence-import.sparql,8192,0,1,194.06273399999998,5.152972852582815,186867
resources/lupos/q2.sparql,8192,0,12486,5000.191667999986,2497.104277003494,186867,WithOptimizer,4.004638529553083E-4,1.3802047290258767E-7,3.715110669988011E-4
resources/lupos/q2.sparql,8192,0,30872,5000.115402999989,6174.257494432488,186867,NoOptimizer,1.619627948626585E-4,1.6855401049779394E-9,4.105532979989248E-5
