resources/lupos/persistence-import.sparql,32,0,1,121.697116,8.217121595552026,26585
resources/lupos/q2.sparql,32,0,24305,5000.102547,4860.900305851267,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,86211,5000.009459,17242.167381267747,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.580491,6.003103928898853,101150
resources/lupos/q2.sparql,128,0,13988,5000.084931,2797.552480214061,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,26524,5000.020179,5304.778590974563,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,273.593239,3.655061081388784,411390
resources/lupos/q2.sparql,512,0,5655,5000.012704000001,1130.9971263625011,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,7829,5000.026875,1565.7915838702368,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,419.05408300000005,2.3863268264588178,1662877
resources/lupos/q2.sparql,2048,0,1643,5000.103916,328.59317078241304,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,1959,5001.446734,391.68666671638294,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,937.797635,1.0663281316549704,6863586
resources/lupos/q2.sparql,8196,0,450,5005.205594999999,89.90639674213024,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,494,5008.9702259999995,98.62306576225994,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3216.523737,0.3108946433371214,27817796
resources/lupos/q2.sparql,32768,0,118,5023.378393,23.49016752638646,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,124,5024.284006,24.6801334980107,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12281.941809,0.08142034993743553,114710678
resources/lupos/q2.sparql,131072,0,26,5011.841496,5.187713941223173,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,31,5086.686738,6.0943403037610056,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,62661.966441,0.015958643764261052,464974451
resources/lupos/q2.sparql,524288,0,7,5041.135002,1.3885761831855024,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5705.1333859999995,1.4022459176206892,464974451,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,323061.957117,0.0030953814832423623,1915029225
resources/lupos/q2.sparql,2097152,0,2,5556.386952000001,0.3599461335715842,1915029225,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,5407.779347,0.36983757503151693,1915029225,NoOptimizer
