resources/lupos/persistence-import.sparql,1024,0,1,126.91741900000001,7.879139111708535,25114
resources/lupos/q2.sparql,1024,0,24429,5000.028487,4885.772163801674,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,90436,5000.031076,18087.087585133242,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,403.985024,2.4753392838641464,1560906
resources/lupos/q2.sparql,65536,0,1796,5001.75567,359.0739169392495,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,2108,5000.323300999999,421.57274102225097,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1650.719072,0.6057965991683896,12974689
resources/lupos/q2.sparql,524288,0,238,5017.277536,47.43608426926774,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,258,5009.416729,51.503002037425425,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11862.112059,0.08430201932220678,107895459
resources/lupos/q2.sparql,4194304,0,29,5076.278267000001,5.712846789452805,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,32,5006.28315,6.391967661677307,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,200.115622,4.997111120090365,192299
resources/lupos/q2.sparql,8192,0,9780,5000.237024,1955.9072806065444,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,15196,5000.067599,3039.1589111793523,192299,NoOptimizer
