resources/lupos/persistence-import.sparql,8196,0,1,919.507262,1.087538991073243,6863586
resources/lupos/q2.sparql,8196,0,442,5004.089154,88.3277628350584,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,491,5004.885509,98.10414226600443,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.675914,5.999667114469821,101150
resources/lupos/q2.sparql,128,0,13865,5000.173625,2772.9037109186384,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,26914,5000.092408,5382.700519082086,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,245.39360599999998,4.075085803172883,411390
resources/lupos/q2.sparql,512,0,5818,5000.432264,1163.4994122180156,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,7934,5000.099896,1586.7682976388278,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12151.215615,0.08229629295406096,114710678
resources/lupos/q2.sparql,131072,0,26,5108.853322,5.089204633853452,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,29,5051.112875000001,5.741309037763287,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3217.058561,0.31084295826096403,27817796
resources/lupos/q2.sparql,32768,0,112,5027.201324,22.278797442487306,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,117,5009.964218,23.353460206290038,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.803846,7.824490665171376,26585
resources/lupos/q2.sparql,32,0,24305,5000.037923,4860.9631315390325,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,90224,5000.008201,18044.770402967584,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,378.12638100000004,2.6446184404150315,1662877
resources/lupos/q2.sparql,2048,0,1707,5000.749064,341.3488615712712,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,2027,5001.4547,405.28208722954145,1662877,NoOptimizer
