resources/lupos/persistence-import.sparql,1024,0,1,125.318815,7.979647748823671,25114
resources/lupos/q2.sparql,1024,0,23587,5000.11260899999,4717.29375805345,25114,WithOptimizer,2.119859502692163E-4,1.7175920493721538E-8,1.31056936076354E-4
resources/lupos/q2.sparql,1024,0,86218,5000.044201000045,17243.447564474685,25114,NoOptimizer,5.799304322763226E-5,2.1378248178200157E-11,4.623661771604856E-6
resources/lupos/persistence-import.sparql,65536,0,1,394.72927400000003,2.5333819046823467,1560906
resources/lupos/q2.sparql,65536,0,1814,5000.607347999999,362.7559361815345,1560906,WithOptimizer,0.0027566743925027527,5.664500649321383E-7,7.526287696681135E-4
resources/lupos/q2.sparql,65536,0,2110,5001.026703999997,421.91336397231146,1560906,NoOptimizer,0.002370154836018962,4.613620517107279E-9,6.792363739602937E-5
resources/lupos/persistence-import.sparql,524288,0,1,1679.186632,0.5955264179354186,12974689
resources/lupos/q2.sparql,524288,0,249,5012.204283000001,49.678741316378215,12974689,WithOptimizer,0.020129334469879523,1.732079153271993E-5,0.004161825504837982
resources/lupos/q2.sparql,524288,0,264,5017.455330000002,52.61631297871463,12974689,NoOptimizer,0.019005512613636345,1.9266179903150362E-8,1.3880266533157913E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11897.710810999999,0.08404978200305999,107895459
resources/lupos/q2.sparql,4194304,0,27,5109.462015,5.284313675438881,107895459,WithOptimizer,0.18923933388888892,0.002065129709744101,0.04544369824017518
resources/lupos/q2.sparql,4194304,0,32,5028.160139999999,6.3641568901980134,107895459,NoOptimizer,0.157130004375,1.2520429217217553E-5,0.0035384218540498464
resources/lupos/persistence-import.sparql,8192,0,1,189.33170199999998,5.281735649320894,192299
resources/lupos/q2.sparql,8192,0,9890,5000.253347000015,1977.8997810048304,192299,WithOptimizer,5.055867893832169E-4,5.530698034112443E-8,2.3517436157269447E-4
resources/lupos/q2.sparql,8192,0,15753,5000.041946999979,3150.5735685781174,192299,NoOptimizer,3.174025231384507E-4,2.831349662257376E-10,1.682661481777418E-5
