resources/lupos/persistence-import.sparql,1024,0,1,173.219602,5.773018691037057,146185
resources/lupos/q2.sparql,1024,0,16948,5000.011732,3389.592046661222,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,44180,5000.104813,8835.814778349128,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1086.1390740000002,0.920692408493537,9827826
resources/lupos/q2.sparql,65536,0,936,5003.474305,187.07001234415253,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1112,5003.772373000001,222.2323313506971,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8531.589766,0.11721144914693266,81169293
resources/lupos/q2.sparql,524288,0,87,5018.117911,17.337177312890766,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,93,5021.0726509999995,18.521938729860455,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,81149.066158,0.012323000711468027,665167767
resources/lupos/q2.sparql,4194304,0,8,5023.746435,1.5924370593755894,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,10,5072.213578999999,1.9715258129906128,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,379.69027,2.633725641692109,1185830
resources/lupos/q2.sparql,8192,0,6599,5000.324252,1319.714415992237,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10479,5000.083124,2095.765158323396,1185830,NoOptimizer
