resources/lupos/persistence-import.sparql,8196,0,1,797.53,1.253871327724349,5299934
resources/lupos/q2.sparql,8196,0,1124,5003.61345,224.63765661194313,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1367,5001.168148,273.33614058680917,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.47593700000002,6.1928731833276185,78125
resources/lupos/q2.sparql,128,0,18962,5000.117839,3792.310623581686,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,52302,5000.006249,10460.386926608418,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.396981,4.378341585872363,317807
resources/lupos/q2.sparql,512,0,10441,5000.337256,2088.0591579041284,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,19010,5000.1075789999995,3801.918198688421,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10330.477669,0.09680094493605357,88655714
resources/lupos/q2.sparql,131072,0,56,5071.721541,11.041615661919481,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5065.194918,10.858417275226365,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1856.5674020000001,0.5386284381179715,21399505
resources/lupos/q2.sparql,32768,0,249,5007.207236,49.7283192534514,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,243,5000.235296999999,48.59771302078387,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.809318,8.012222292569534,20986
resources/lupos/q2.sparql,32,0,20745,5000.030318,4148.974842276146,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,89813,5000.0274979999995,17962.501213428328,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,354.041383,2.8245285664811677,1278118
resources/lupos/q2.sparql,2048,0,4070,5000.188582,813.9693000082932,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5382,5000.382106,1076.3177465062306,1278118,NoOptimizer
