resources/lupos/persistence-import.sparql,1024,0,1,116.39862199999999,8.591166998523402,22266
resources/lupos/q2.sparql,1024,0,21874,5000.041472000001,4374.763713959851,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,87742,5000.013021,17548.35430057573,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.55977900000005,2.7734652011754197,1363475
resources/lupos/q2.sparql,65536,0,4054,5000.086318000001,810.78600291476,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,5322,5000.478472,1064.2981526268632,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1284.96258,0.7782327793545553,11380351
resources/lupos/q2.sparql,524288,0,480,5008.3157009999995,95.84060363929522,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,506,5005.525798,101.08828131545673,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10818.350337,0.09243553488741119,94643083
resources/lupos/q2.sparql,4194304,0,47,5069.603384999999,9.27094220803626,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,52,5034.352028,10.329035337772769,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.637427,5.475328997051629,168421
resources/lupos/q2.sparql,8192,0,14442,5000.121397,2888.3298730836796,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,31572,5000.101008,6314.272441593845,168421,NoOptimizer
