resources/lupos/persistence-import.sparql,1024,0,1,160.70971600000001,6.222399148536856,73099
resources/lupos/q1.sparql,1024,0,31910,10000.149808,3190.9521969833277,73099
resources/lupos/q2.sparql,1024,0,51478,10000.085459,5147.756007791933,73099
resources/lupos/q3.sparql,1024,0,53911,10000.090673,5391.0511177222,73099
resources/lupos/q4.sparql,1024,0,31153,10000.24018,3115.225178521662,73099
resources/lupos/q5.sparql,1024,0,22666,10000.095894,2266.578264874387,73099
resources/lupos/q6.sparql,1024,0,25301,10000.09711,2530.075430437495,73099
resources/lupos/persistence-import.sparql,2048,0,1,184.050991,5.433276911831461,147455
resources/lupos/q1.sparql,2048,0,28256,10000.120952,2825.565824216243,147455
resources/lupos/q2.sparql,2048,0,43338,10000.051940000001,4333.777490359715,147455
resources/lupos/q3.sparql,2048,0,49636,10000.043413,4963.578451616868,147455
resources/lupos/q4.sparql,2048,0,27432,10000.26578,2743.127093168118,147455
resources/lupos/q5.sparql,2048,0,19306,10000.384458999999,1930.5257791989457,147455
resources/lupos/q6.sparql,2048,0,24003,10000.024695,2400.2940724737878,147455
resources/lupos/persistence-import.sparql,4096,0,1,215.042724,4.650238712563928,298449
resources/lupos/q1.sparql,4096,0,22636,10000.364353,2263.51752805981,298449
resources/lupos/q2.sparql,4096,0,32710,10000.254781000001,3270.9166632581614,298449
resources/lupos/q3.sparql,4096,0,41993,10000.204302,4199.214209213863,298449
resources/lupos/q4.sparql,4096,0,19605,10000.424235,1960.4168322565167,298449
resources/lupos/q5.sparql,4096,0,14386,10000.355141,1438.5489112301116,298449
resources/lupos/q6.sparql,4096,0,21235,10000.055009,2123.4883189031066,298449
resources/lupos/persistence-import.sparql,8192,0,1,259.711205,3.8504307120672747,600443
resources/lupos/q1.sparql,8192,0,17195,10000.191450999999,1719.4670806307947,600443
resources/lupos/q2.sparql,8192,0,23775,10000.238993,2377.44318077219,600443
resources/lupos/q3.sparql,8192,0,32297,10000.079946,3229.6741800468003,600443
resources/lupos/q4.sparql,8192,0,15489,10000.008216,1548.8987274248057,600443
resources/lupos/q5.sparql,8192,0,11574,10000.764369,1157.311538693648,600443
resources/lupos/q6.sparql,8192,0,19065,10000.092369,1906.4823900128115,600443
resources/lupos/persistence-import.sparql,16384,0,1,396.269277,2.5235365395233504,1204446
resources/lupos/q1.sparql,16384,0,11659,10000.381587,1165.8555124692564,1204446
resources/lupos/q2.sparql,16384,0,15762,10000.447336000001,1576.1294940536648,1204446
resources/lupos/q3.sparql,16384,0,23039,10000.233613,2303.8461791582545,1204446
resources/lupos/q4.sparql,16384,0,10448,10000.584703999999,1044.7389136978206,1204446
resources/lupos/q5.sparql,16384,0,7936,10001.062488000001,793.5156899101659,1204446
resources/lupos/q6.sparql,16384,0,14949,10000.576905999998,1494.8137632971072,1204446
resources/lupos/persistence-import.sparql,32768,0,1,437.121035,2.287695900976259,2441109
resources/lupos/q1.sparql,32768,0,7262,10001.14196,726.1170803338941,2441109
resources/lupos/q2.sparql,32768,0,9487,10000.006991999999,948.6993366694238,2441109
resources/lupos/q3.sparql,32768,0,15502,10000.075556,1550.1882873973757,2441109
resources/lupos/q4.sparql,32768,0,6349,10001.162633,634.826193011874,2441109
resources/lupos/q5.sparql,32768,0,4619,10001.719641,461.82058343900746,2441109
resources/lupos/q6.sparql,32768,0,10709,10000.460047,1070.850735833153,2441109
resources/lupos/persistence-import.sparql,65536,0,1,672.587984,1.4867943284577025,4951293
resources/lupos/q1.sparql,65536,0,3380,10001.023846,337.96539754795816,4951293
resources/lupos/q2.sparql,65536,0,4177,10000.001279,417.69994657617684,4951293
resources/lupos/q3.sparql,65536,0,7275,10001.160021,727.4156182607089,4951293
resources/lupos/q4.sparql,65536,0,2906,10003.024965,290.5121211001596,4951293
resources/lupos/q5.sparql,65536,0,2345,10001.29541,234.46962657010445,4951293
resources/lupos/q6.sparql,65536,0,5456,10000.675253000001,545.5631606839058,4951293
resources/lupos/persistence-import.sparql,131072,0,1,1151.56103,0.8683864545155717,9971680
resources/lupos/q1.sparql,131072,0,1670,10003.700315,166.93822759723486,9971680
resources/lupos/q2.sparql,131072,0,1871,10003.424745,187.03594495826837,9971680
