resources/lupos/persistence-import.sparql,1024,0,1,166.834625,5.993959587225974,73099
resources/lupos/q1.sparql,1024,0,14330,5000.005892,2865.9966227095797,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,24967,5000.187105,4993.213148970753,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26056,5000.13615,5211.058102887858,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14950,5000.288326,2989.827590994,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11115,5000.293322,2222.869596688832,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12644,5000.245454,2528.675865278833,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,59416,5000.06239,11883.051723280596,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,64181,5000.077638,12836.000687715723,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,116036,5000.026241,23207.078204612168,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,46690,5000.096867,9337.819094695551,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,34544,5000.148976,6908.594157055371,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,76812,5000.024219,15362.325587967316,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,182.069017,5.492422689358508,147455
resources/lupos/q1.sparql,2048,0,12017,5000.277732,2403.2665071972847,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,20870,5000.215897,4173.819776966322,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24197,5000.156478,4839.248552812991,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12410,5000.236959000001,2481.8823791266645,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9457,5000.415963,1891.242662605667,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11740,5000.213424,2347.899780367455,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,39625,5000.074417999999,7924.882049225533,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,44080,5000.067639,8815.880740528519,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,85929,5000.003946,17185.786436977345,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,29047,5000.034773,5809.3595982277375,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,22947,5000.211373,4589.205993152322,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,51135,5000.012346,10226.974747553953,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,221.709478,4.510407083273184,298449
resources/lupos/q1.sparql,4096,0,9776,5000.00921,1955.1963985282339,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,15874,5000.236685,3174.6497216061284,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,20336,5000.108282,4067.111920997394,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,9173,5000.348339,1834.4721963579184,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,6927,5000.431633,1385.28041345186,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10441,5000.191113999999,2088.120186199747,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,22761,5000.196949,4552.020696815156,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,26209,5000.126754,5241.667119545185,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,36665,5000.088728,7332.8698738243675,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,3689,5000.193742,737.7714125381983,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,7733,5000.183702,1546.543179384972,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,33004,5000.0590440000005,6600.722053393415,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,253.56148699999997,3.94381659388202,600443
resources/lupos/q1.sparql,8192,0,7529,5000.368795,1505.6889418893352,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11894,5000.286888,2378.66351799613,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,15703,5000.260058,3140.4366608645696,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7350,5000.224679999999,1469.9339470481555,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5637,5000.14228,1127.3679196184792,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9391,5000.017637,1878.1933748606896,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,16505,5000.232443,3300.8465482651563,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,17710,5000.075855,3541.9462651332115,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,19473,5000.10361,3894.5192977711117,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,11591,5000.002255,2318.1989544922717,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,9115,5000.648889,1822.7634457700876,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,24765,5000.034578,4952.965747270078,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,388.688282,2.5727557179097054,1204446
resources/lupos/q1.sparql,16384,0,5215,5000.210536,1042.9560840395782,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7710,5000.161312,1541.950252984158,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11469,5000.284252,2293.6696039655467,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4918,5000.901417,983.4227052110674,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3778,5000.356228000001,755.5461706597436,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7458,5000.458396,1491.4632638411417,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8808,5000.0126390000005,1761.595547038776,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9894,5000.157497,1978.7376709506077,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,12212,5000.179061,2442.3125354150193,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6794,5000.112189,1358.769512201439,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,4396,5000.557736,879.1019386402301,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,14867,5000.038002,2973.3774011424002,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,422.313881,2.367907011799122,2441109
resources/lupos/q1.sparql,32768,0,3296,5001.186747000001,659.0435764025669,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4629,5000.089661,925.7833986669385,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,7462,5000.182414,1492.3455550555839,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2947,5001.519174,589.2209741631593,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2233,5000.515799000001,446.5539335855221,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5319,5000.260259,1063.7446301772588,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4692,5000.688599,938.270781535621,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5224,5000.025031,1044.7947695484247,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,8484,5000.356339,1696.6790814145618,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3696,5000.110683,739.1836369875015,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2818,5000.775169,563.5126364946162,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,8363,5000.180709,1672.5395514100408,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,633.443976,1.5786715761584573,4951293
resources/lupos/q1.sparql,65536,0,1608,5002.579669,321.4341612517356,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2231,5001.734469,446.04526966143516,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,3772,5000.789067000001,754.2809643564595,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1469,5002.189889,293.671378455741,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1154,5001.8461099999995,230.7148150145707,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,2946,5000.63909,589.12469925919,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2091,5000.008041,418.1993274518416,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2357,5000.997041,471.3060177153582,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,4504,5000.47907,900.7136990176423,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1632,5000.060199,326.3960702565933,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1326,5000.89936,265.15230652432086,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3715,5000.985353,742.8536053942728,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1158.635431,0.8630842569149778,9971680
resources/lupos/q1.sparql,131072,0,714,5005.086275,142.65488360637698,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,843,5005.452838,168.41633060652964,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1634,5001.201658,326.7214785043167,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,615,5000.070683999999,122.9982611981811,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,501,5004.78659,100.10416847764132,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1242,5001.141682,248.34329418624137,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,824,5003.945516,164.6700583300276,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,863,5004.635349,172.44013595764577,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1671,5001.657004,334.0892825444933,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,664,5005.223306000001,132.6614137682991,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,554,5004.455389000001,110.70135647881183,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1376,5003.5389700000005,275.0053528612769,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1759.718971,0.5682725574253071,20012457
resources/lupos/q1.sparql,262144,0,341,5009.206559,68.0746533375287,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,411,5000.099741999999,82.19836027422991,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,760,5003.062183,151.9069666138507,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,296,5004.338387,59.1486780288345,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,267,5017.0465619999995,53.21856129905298,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,605,5003.078554,120.92554483604856,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,378,5013.29287,75.39954473076695,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,399,5006.904588,79.68995473895777,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,787,5000.837129,157.37365159048355,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,309,5000.461703,61.794293877826746,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,267,5017.208554,53.2168430166477,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,623,5007.4980350000005,124.41342875135047,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4063.4037459999995,0.2460990988120234,40552741
resources/lupos/q1.sparql,524288,0,165,5003.950742999999,32.97394568298212,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,190,5008.801246,37.93322806564403,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,356,5011.504465,71.03655249362329,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,143,5022.3648570000005,28.472642683593865,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,123,5033.250122,24.43749009459618,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,291,5016.736721,58.00583450629918,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,177,5023.236537,35.236246331674586,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,197,5001.630246999999,39.3871578408183,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,385,5010.075433,76.84515036722003,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,154,5026.260174,30.63908247261376,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,124,5041.5183529999995,24.595764870361467,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,290,5001.889707,57.97808768037275,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8624.743833,0.11594547262653754,82223158
resources/lupos/q1.sparql,1048576,0,82,5032.59655,16.293775824330684,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,96,5003.9096819999995,19.184998551298794,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,182,5014.144544,36.29731819713572,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,71,5001.497555,14.195748217255701,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,55,5007.344448,10.983865913591732,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,145,5030.543382,28.823923975853308,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,82,5024.714044,16.319336639249354,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,95,5026.615116,18.899398065630614,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,191,5018.918658,38.05600628644419,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,73,5045.913947,14.467151197336898,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,57,5077.980203,11.224935450974227,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,142,5023.855951,28.265141633237885,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15878.967615000001,0.0629763863902181,165563987
resources/lupos/q1.sparql,2097152,0,40,5097.417311,7.847111107360541,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,45,5061.232827999999,8.891114384433926,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,85,5033.923441,16.88543757096047,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,39,5109.358775,7.6330517619600915,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,28,5057.567683,5.536258089855403,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,69,5013.427216,13.763040137451553,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,41,5027.452962,8.155222994605515,165563987,NoOptimizer
