resources/lupos/persistence-import.sparql,32,0,1,146.858986,6.809253061300587,47659
resources/lupos/q2.sparql,32,0,22039,5000.053665,4407.752691590361,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,73192,5000.028596,14638.316280541529,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,200.387346,4.990335068363049,189853
resources/lupos/q2.sparql,128,0,14925,5000.037375,2984.977687291788,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,31901,5000.04518,6380.142349033735,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,309.706853,3.2288597759895223,766039
resources/lupos/q2.sparql,512,0,7215,5000.4308359999995,1442.8756714434437,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,12753,5000.347352000001,2550.4228211064483,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,517.714166,1.9315677755667209,3151771
resources/lupos/q2.sparql,2048,0,2413,5000.639064,482.5383254255201,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,3825,5000.331803,764.9492375096294,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1434.1149580000001,0.6972941704719322,12819375
resources/lupos/q2.sparql,8196,0,761,5002.885977,152.11220153698898,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,1001,5003.3536779999995,200.06580873973547,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5387.237382,0.1856238975734075,52754305
resources/lupos/q2.sparql,32768,0,199,5016.897148,39.66595170868351,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,236,5014.309304,47.065305646729605,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25771.015315,0.038803282981945644,214413268
resources/lupos/q2.sparql,131072,0,49,5049.43852,9.704049233576965,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5059.061194,11.859907935321962,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,138475.122814,0.007221513725199591,881784339
resources/lupos/q2.sparql,524288,0,11,5316.750921,2.0689327304298595,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5171.108384,2.9007320841333963,881784339,NoOptimizer
