resources/lupos/persistence-import.sparql,32,0,1,133.354601,7.498803884539387,36487
resources/lupos/q2.sparql,32,0,22556,5000.03511,4511.168322576039,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,82137,5000.006353,16427.37912737208,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,193.126372,5.177956742230937,142842
resources/lupos/q2.sparql,128,0,15588,5000.2163550000005,3117.4651041674774,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,36033,5000.037473,7206.545989820424,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,260.42233999999996,3.839916345118472,578048
resources/lupos/q2.sparql,512,0,7940,5000.360524000001,1587.885505833179,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,12973,5000.363351,2594.411463600058,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,438.850031,2.278682760307245,2362710
resources/lupos/q2.sparql,2048,0,2437,5001.7268220000005,487.23172750676866,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,3295,5000.022149,658.9970807747316,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1205.4754050000001,0.8295482395180016,9662602
resources/lupos/q2.sparql,8196,0,853,5000.060573,170.59793327427755,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,1220,5003.12102,243.84778923456864,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4410.901668,0.22671101631096255,39539521
resources/lupos/q2.sparql,32768,0,267,5009.17906,53.30214727840055,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,311,5010.163232,62.07382586132874,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15884.747094,0.06295347317035478,161570165
resources/lupos/q2.sparql,131072,0,74,5001.214299,14.796406547665116,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5043.99895,16.85170850402338,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,88778.26987900001,0.011264017662913977,660910571
resources/lupos/q2.sparql,524288,0,19,5098.669338,3.726462482749063,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5188.0303779999995,4.433281674203798,660910571,NoOptimizer
