resources/lupos/persistence-import.sparql,8196,0,1,635.791582,1.572842466479841,4553127
resources/lupos/q2.sparql,8196,0,1345,5000.232620000001,268.9874856262187,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1879,5001.55221,375.68337210259773,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.052888,6.367281829290525,68000
resources/lupos/q2.sparql,128,0,19855,5000.088697,3970.929558092197,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,55361,5000.086929,11072.007504291932,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.55791399999998,4.639124499970806,274224
resources/lupos/q2.sparql,512,0,10596,5000.118607,2119.1497308015755,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,18337,5000.272356,3667.2002432021127,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7955.588385,0.1256978053170105,75926413
resources/lupos/q2.sparql,131072,0,79,5022.943549,15.727829554391036,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5010.829401,18.958937213276723,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1912.112271,0.5229818432560019,18415670
resources/lupos/q2.sparql,32768,0,336,5008.115342,67.0911065450457,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,482,5007.435022000001,96.25686561729687,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.69838800000001,8.424714242960064,18446
resources/lupos/q2.sparql,32,0,24284,5000.123466,4856.680073027621,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,108938,5000.0139580000005,21787.53917790563,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,307.230126,3.2548891380528224,1103909
resources/lupos/q2.sparql,2048,0,4570,5000.169681,913.9689833657867,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,6732,5000.680239,1346.2168501592128,1103909,NoOptimizer
