resources/lupos/persistence-import.sparql,1024,0,1,135.697428,7.369336432817282,39657
resources/lupos/q2.sparql,1024,0,22690,5000.079026000005,4537.928277135989,39657,WithOptimizer,2.2036487553988538E-4,3.350174856142285E-8,1.8303482882069973E-4
resources/lupos/q2.sparql,1024,0,77163,5000.024651999939,15432.523911484295,39657,NoOptimizer,6.479821484390074E-5,2.1395556121295663E-10,1.4627219872995572E-5
resources/lupos/persistence-import.sparql,65536,0,1,450.162326,2.221420901401687,2570151
resources/lupos/q2.sparql,65536,0,2323,5001.252315000001,464.4836640280565,2570151,WithOptimizer,0.0021529282458028418,2.5026217749711444E-6,0.0015819676908746096
resources/lupos/q2.sparql,65536,0,3166,5001.186516,633.049775262571,2570151,NoOptimizer,0.0015796546165508542,7.346700156667263E-8,2.710479691247891E-4
resources/lupos/persistence-import.sparql,524288,0,1,1737.8814830000001,0.5754132314441606,21056540
resources/lupos/q2.sparql,524288,0,315,5002.731487000003,62.96560205530771,21056540,WithOptimizer,0.015881687260317457,9.09060802894871E-5,0.009534468012924848
resources/lupos/q2.sparql,524288,0,337,5005.064905,67.33179417180804,21056540,NoOptimizer,0.014851824643916909,1.2027403034035132E-5,0.0034680546469216906
resources/lupos/persistence-import.sparql,4194304,0,1,15403.711409,0.0649194193170696,175043768
resources/lupos/q2.sparql,4194304,0,30,5050.5350450000005,5.939964723084106,175043768,WithOptimizer,0.16835116816666662,0.006627305636744769,0.08140826516235786
resources/lupos/q2.sparql,4194304,0,40,5075.738928000001,7.880625967451254,175043768,NoOptimizer,0.12689347319999997,5.460169937087368E-4,0.023367006520064498
resources/lupos/persistence-import.sparql,8192,0,1,229.745421,4.352643877067739,313695
resources/lupos/q2.sparql,8192,0,9592,5000.009973000026,1918.3961735669823,313695,WithOptimizer,5.212687628231879E-4,9.964966713755565E-8,3.1567335512766305E-4
resources/lupos/q2.sparql,8192,0,16275,5000.26135499997,3254.8298667880526,313695,NoOptimizer,3.072357207373252E-4,1.8433134412278333E-9,4.293382630546494E-5
