resources/lupos/persistence-import.sparql,32,0,1,128.19365599999998,7.800698031422086,18446
resources/lupos/q2.sparql,32,0,23321,5000.097782,4664.1087868229215,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,107489,5000.00417,21497.782070849753,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.908628,6.539853329924588,68000
resources/lupos/q2.sparql,128,0,19956,5000.108671,3991.1132563462643,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,55765,5000.060737,11152.86452169351,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,231.83002,4.3135052138631576,274224
resources/lupos/q2.sparql,512,0,10841,5000.0675360000005,2168.1707140845306,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,18878,5000.172334,3775.469871635028,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,320.894288,3.116291057197004,1103909
resources/lupos/q2.sparql,2048,0,4456,5000.481165,891.1142454028221,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,6415,5000.064967,1282.983329684404,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,620.391138,1.611886338711692,4553127
resources/lupos/q2.sparql,8196,0,1317,5002.062852,263.2913737726061,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1875,5001.33709,374.89974505997554,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1635.335051,0.6114954849090433,18415670
resources/lupos/q2.sparql,32768,0,355,5011.273458,70.8402770224558,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,500,5004.650582,99.90707479126063,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8113.314000000001,0.12325419674377201,75926413
resources/lupos/q2.sparql,131072,0,85,5036.824874999999,16.87571081176413,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,109,5004.307403000001,21.7812358878386,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35048.724000999995,0.02853170917068103,307200333
resources/lupos/q2.sparql,524288,0,18,5112.172871000001,3.5210076916821853,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5114.129131000001,4.301807685426628,307200333,NoOptimizer
