resources/lupos/persistence-import.sparql,1024,0,1,137.11156,7.293331065593595,39657
resources/lupos/q2.sparql,1024,0,21852,5000.02609,4370.377195371794,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,76683,5000.009644999999,15336.57041575567,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,450.097972,2.221738515187089,2570151
resources/lupos/q2.sparql,65536,0,2308,5000.388941,461.56409575980626,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3221,5000.682118000001,644.1121279047076,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2015.258278,0.49621431203966004,21056540
resources/lupos/q2.sparql,524288,0,304,5009.931148,60.67947662741013,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,334,5004.683216,66.73749078307297,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15824.759047000001,0.06319211540788523,175043768
resources/lupos/q2.sparql,4194304,0,31,5077.785241,6.105023849707944,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,32,5050.396708,6.336135921621942,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,214.889185,4.653561322781321,313695
resources/lupos/q2.sparql,8192,0,9378,5000.152261,1875.5428855929392,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,16157,5000.054848000001,3231.364553223397,313695,NoOptimizer
