resources/lupos/persistence-import.sparql,1024,0,1,143.24052500000002,6.981264554845774,21011
resources/lupos/q1.sparql,1024,0,17305,5000.161457,3460.8882430733875,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,31168,5000.110452000001,6233.4623003244005,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,29667,5000.089857,5933.293370411523,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,18736,5000.126134,3747.1054725196655,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,13902,5000.116583999999,2780.3351714808737,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13577,5000.23957,2715.269900557985,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,133033,5000.035134,26606.413042056836,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,132251,5000.008429,26450.155410328007,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,222580,5000.000838,44515.99253911965,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,117912,5000.022005,23582.29621431436,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,83177,5000.020699000001,16635.331133056174,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,139855,5000.024963999999,27970.860347088463,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.322911,6.928906803993165,41673
resources/lupos/q1.sparql,2048,0,15882,5000.035365,3176.377533481706,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,31223,5000.105826999999,6244.467833340521,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,28144,5000.059947,5628.732514874387,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,17839,5000.237784,3567.6303349176883,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12986,5000.143736,2597.1253399184284,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13302,5000.257472,2660.263011352388,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,130835,5000.024165,26166.873535500203,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,140170,5000.019828,28033.88882881046,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,181763,5000.002949,36352.57855924917,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,105577,5000.011482,21115.35151070679,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,78643,5000.038701,15728.478258432584,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,135193,5000.018033,27038.502482936947,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,177.037411,5.648523633233656,83011
resources/lupos/q1.sparql,4096,0,15014,5000.030632999999,3002.78160315823,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,28556,5000.1036970000005,5711.081555595186,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,28755,5000.098663,5750.886520056654,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,15700,5000.228516,3139.856498510477,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,12798,5000.239278999999,2559.477514155978,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,13574,5000.074509,2714.7595451962093,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,106933,5000.021068999999,21386.509881524664,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,107994,5000.001133,21598.79510571303,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,141093,5000.018212,28218.49721694574,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,66069,5000.05961,13213.642466954509,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,52854,5000.024798,10570.747573320336,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,84274,5000.020633,16854.730447269336,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.423896,5.451852358429896,169762
resources/lupos/q1.sparql,8192,0,12610,5000.052964,2521.973285241384,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,24594,5000.10161,4918.700042177743,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,24540,5000.008129,4907.992020586573,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13793,5000.119709,2758.533955731739,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,9823,5000.033615,1964.5867920829967,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11706,5000.381232,2341.0215055378803,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,68056,5000.071008,13611.006701927223,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,67235,5000.070823999999,13446.80952863239,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,116423,5000.028886,23284.465480986022,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,46048,5000.090617,9209.43309376027,169762,NoOptimizer
