resources/lupos/persistence-import.sparql,32,0,1,153.872864,6.49887169189234,40039
resources/lupos/q2.sparql,32,0,22264,5000.0230200000005,4452.779499403185,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,83518,5000.004598,16703.584639383564,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,185.31868400000002,5.396109978851349,157834
resources/lupos/q2.sparql,128,0,15597,5000.1012789999995,3119.336815337336,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,33898,5000.14476,6779.40372270342,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,312.639295,3.198574254717405,637984
resources/lupos/q2.sparql,512,0,7540,5000.1802020000005,1507.9456530354862,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,14076,5000.075572,2815.1574505842286,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,479.735272,2.084482960427392,2614830
resources/lupos/q2.sparql,2048,0,2708,5001.568026,541.4302046723776,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,4135,5000.509305,826.9157695327997,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1291.528561,0.7742763344123986,10671174
resources/lupos/q2.sparql,8196,0,735,5001.527441,146.95510694889737,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,1134,5001.7592970000005,226.72022635718608,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4496.031266,0.222418382087826,43770050
resources/lupos/q2.sparql,32768,0,245,5012.044498,48.8822475733734,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,270,5013.1320590000005,53.858545281142774,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23704.051058,0.0421868817930387,178485854
resources/lupos/q2.sparql,131072,0,56,5020.380417,11.15453319241963,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,64,5065.283541000001,12.635028124677294,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,92109.055737,0.010856695815613516,731744764
resources/lupos/q2.sparql,524288,0,14,5003.101132000001,2.7982644425185685,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5074.987097,3.349762211227943,731744764,NoOptimizer
