resources/lupos/persistence-import.sparql,1024,0,1,158.03877,6.3275612686684415,71071
resources/lupos/q2.sparql,1024,0,20187,5000.1402579999785,4037.286747647087,71071,WithOptimizer,2.476911011046712E-4,3.8469288514784013E-8,1.9613589297929132E-4
resources/lupos/q2.sparql,1024,0,62134,5000.064943999986,12426.63859287668,71071,NoOptimizer,8.04722848038111E-5,6.656970872373213E-10,2.5801106318088792E-5
resources/lupos/persistence-import.sparql,65536,0,1,625.881681,1.597746076226826,4747472
resources/lupos/q2.sparql,65536,0,2007,5001.987942999996,401.2404713627279,4747472,WithOptimizer,0.0024922710229197823,1.724327745457574E-6,0.0013131366057869127
resources/lupos/q2.sparql,65536,0,2532,5000.719820999991,506.32710702310004,4747472,NoOptimizer,0.0019750078281990592,2.0941474075104103E-8,1.4471169294533217E-4
resources/lupos/persistence-import.sparql,524288,0,1,4113.432101,0.24310599408141295,38953618
resources/lupos/q2.sparql,524288,0,169,5025.630255000003,33.6276230890368,38953618,WithOptimizer,0.02973745713017751,2.2106141371054135E-4,0.014868134170451292
resources/lupos/q2.sparql,524288,0,182,5011.334120999999,36.317674217196746,38953618,NoOptimizer,0.02753480286263736,5.753253633705346E-6,0.0023985940952369047
resources/lupos/persistence-import.sparql,4194304,0,1,35524.20542,0.028149820331716795,319783242
resources/lupos/q2.sparql,4194304,0,16,5017.294795,3.1889694852981028,319783242,WithOptimizer,0.3135809246875,0.014950520375361988,0.1222723205609593
resources/lupos/q2.sparql,4194304,0,19,5016.758208999999,3.787306305875824,319783242,NoOptimizer,0.2640399057368421,1.3892879786032446E-4,0.011786806092420646
resources/lupos/persistence-import.sparql,8192,0,1,248.685289,4.021146582578916,575356
resources/lupos/q2.sparql,8192,0,9276,5000.364530999995,1855.0647542780137,575356,WithOptimizer,5.390647402975431E-4,1.704145138856223E-7,4.1281292843807873E-4
resources/lupos/q2.sparql,8192,0,18522,5000.102599999962,3704.3239872718095,575356,NoOptimizer,2.699547888996864E-4,4.883304215647418E-10,2.2098199509569592E-5
