resources/lupos/persistence-import.sparql,1024,0,1,150.975264,6.623601598736069,71071
resources/lupos/q2.sparql,1024,0,19925,5000.026085,3984.9792103634595,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,61334,5000.004352,12266.789322986573,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,628.015306,1.5923178789530967,4747472
resources/lupos/q2.sparql,65536,0,1850,5000.152531000001,369.9887130503219,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2397,5000.5831499999995,479.34409409830533,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3805.8734680000002,0.2627517725978167,38953618
resources/lupos/q2.sparql,524288,0,154,5030.701071,30.612035544657786,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,179,5021.840566,35.64430165543412,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,34878.03658,0.02867133870068325,319783242
resources/lupos/q2.sparql,4194304,0,16,5030.023026,3.1808999516098835,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,13,5084.306643999999,2.5568874795034886,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,252.30994800000002,3.9633792005696105,575356
resources/lupos/q2.sparql,8192,0,9621,5000.282459,1924.0913046188377,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,18522,5000.136973,3704.298522223703,575356,NoOptimizer
