resources/lupos/persistence-import.sparql,8196,0,1,619.766884,1.6135098951172744,4749832
resources/lupos/q2.sparql,8196,0,1827,5000.5048639999995,365.3631082639419,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2344,5001.506316999999,468.65881025338314,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.71531599999997,6.679343347877649,71071
resources/lupos/q2.sparql,128,0,20164,5000.091694,4032.7260446436126,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,61626,5000.000682999999,12325.198316377911,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.76157,4.9810329735915095,286510
resources/lupos/q2.sparql,512,0,13164,5000.164286,2632.7134964061056,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,26153,5000.132509,5230.46138335851,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8252.047176,0.12118205078957489,79072141
resources/lupos/q2.sparql,131072,0,73,5032.371894,14.506082129390416,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,80,5020.672839999999,15.934119300233075,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1688.161922,0.5923602392448702,19202100
resources/lupos/q2.sparql,32768,0,325,5008.492242,64.88978804332149,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,378,5013.2445099999995,75.40027206851717,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.526607,9.04759520935986,19215
resources/lupos/q2.sparql,32,0,22147,5000.112637,4429.300219382238,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,97383,5000.001238000001,19476.595177595034,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,326.812237,3.0598609439462328,1153062
resources/lupos/q2.sparql,2048,0,6256,5000.408236,1251.09785136351,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,9667,5000.383064000001,1933.2518881597427,1153062,NoOptimizer
