resources/lupos/persistence-import.sparql,65536,0,1,341.92529,2.924615491296359,1362609
resources/lupos/q5.sparql,65536,0,3869,5000.961696,773.651196547777,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,6621,5000.6849950000005,1324.0186107743425,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,475.54859100000004,2.1028345345260417,2794306
resources/lupos/q5.sparql,131072,0,2130,5001.305564,425.888794984253,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3436,5000.226649,687.1688507734282,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,781.64314,1.2793562033948127,5657722
resources/lupos/q5.sparql,262144,0,1186,5001.0645970000005,237.14950626941481,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1676,5000.522823,335.16495361069167,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1299.983597,0.7692404752703969,11384514
resources/lupos/q5.sparql,524288,0,681,5000.600098999999,136.18365526493184,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,831,5001.191858,166.1603920814829,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2503.3752090000003,0.39946069466728507,22838130
resources/lupos/q5.sparql,1048576,0,355,5004.357523000001,70.93817705238322,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,428,5001.380623,85.57637025899278,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4681.722049,0.21359661883677963,46793375
resources/lupos/q5.sparql,2097152,0,199,5022.117795,39.62471772329267,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,220,5014.823988,43.86993452341283,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10466.617401000001,0.09554185098085825,94704479
resources/lupos/q5.sparql,4194304,0,98,5012.170722,19.55240661892203,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,109,5002.243601,21.79022228709729,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24379.960829000003,0.04101729313734165,190526616
resources/lupos/q5.sparql,8388608,0,43,5061.683043999999,8.495198064796094,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,54,5016.344387,10.764811152109601,190526616,NoOptimizer
