resources/lupos/persistence-import.sparql,1024,0,1,167.880141,5.956630689272532,20841
resources/lupos/q1.sparql,1024,0,18435,5000.056909000001,3686.9580357810282,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,34418,5000.050247,6883.5308246453305,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,31791,5000.0265930000005,6358.166183457336,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,20603,5000.018592,4120.584678017934,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,15310,5000.042824,3061.9737748070133,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,14601,5000.018354,2920.189280569189,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,178584,5000.001819,35716.78700623289,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,195439,5000.023942000001,39087.61283287471,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,253515,5000.018346,50702.81396123501,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,134403,5000.031156,26880.432502648986,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,104730,5000.044019,20945.815597228648,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,154796,5000.040733,30958.947789835936,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.035091,6.942752582424514,41161
resources/lupos/q1.sparql,2048,0,16293,5000.212649,3258.4614182875725,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,30998,5000.162578,6199.398422840642,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,29597,5000.026467,5919.368666413901,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,18806,5000.1642329999995,3761.0764614259024,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13628,5000.021762,2725.588137150192,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13298,5000.113874000001,2659.5394295214005,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,123966,5000.023652000001,24793.082718801506,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,131228,5000.0342980000005,26245.419966917194,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,216475,5000.020219,43294.82492438697,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,99325,5000.021795000001,19864.91340884245,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,76480,5000.034248000001,15295.895229236037,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,127796,5000.041124,25558.98978242084,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,184.331001,5.425023433795599,81795
resources/lupos/q1.sparql,4096,0,16510,5000.059867,3301.960464306577,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,28858,5000.040593,5771.553143068653,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,30784,5000.129907,6156.640041872416,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,18000,5000.109782,3599.9209586954626,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13255,5000.069221999999,2650.9632990037035,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13160,5000.157878999999,2631.9168951185034,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,133927,5000.016796,26785.310022786573,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,139529,5000.025303,27905.658780623173,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,216487,5000.011768,43297.2980954792,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,100493,5000.0081310000005,20098.567315709828,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,66479,5000.045521999999,13295.67895082056,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,113291,5000.0095010000005,22658.15694497017,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.108413,5.1784382899982715,167182
resources/lupos/q1.sparql,8192,0,14427,5000.1064639999995,2885.3385630630446,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,26452,5000.090163000001,5290.304602053233,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,25490,5000.103387,5097.894588794429,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14993,5000.168352000001,2998.4990393379458,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11311,5000.30785,2262.060724921166,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12261,5000.249449,2452.077666335642,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,70102,5000.042882,14020.279756472697,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,73466,5000.026374,14693.122496717455,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,145392,5000.027394,29078.24068613493,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,50793,5000.078337,10158.440843643926,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,37469,5000.077681,7493.683576633217,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,80610,5000.035202,16121.886495470317,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,214.83329600000002,4.654771949316459,337956
resources/lupos/q1.sparql,16384,0,12010,5000.109681999999,2401.947309923031,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,19244,5000.101671,3848.721739322408,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,22738,5000.171112,4547.444375539602,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12263,5000.336364,2452.4350178295326,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9153,5000.184009,1830.532633104143,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,12065,5000.061749,2412.97020030062,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,42216,5000.089854,8443.04827166812,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,44394,5000.083845,8878.651113899472,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,97840,5000.026303000001,19567.89706112072,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,32189,5000.152408,6437.6037715368775,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,23137,5000.134946,4627.275113546505,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,54933,5000.063055,10986.461449734657,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,296.16418500000003,3.376505501500797,679501
resources/lupos/q1.sparql,32768,0,9076,5000.281954,1815.0976451917095,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,14987,5000.2534780000005,2997.2480527116186,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20474,5000.1149749999995,4094.705842239158,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,8389,5000.238315,1677.72003482998,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7001,5000.173774,1400.1513380202773,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10250,5000.103643,2049.957507250815,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,25487,5000.135786000001,5097.261572648019,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,25956,5000.074125,5191.123041600908,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,62533,5000.014128,12506.564661450891,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,17563,5000.195743,3512.4624920108854,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,12788,5000.259179000001,2557.4674316297073,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,32230,5000.009468,6445.9877938775135,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,345.87332999999995,2.8912318853841668,1362609
resources/lupos/q1.sparql,65536,0,6406,5000.096756999999,1281.1752074660903,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,9899,5000.366289,1979.654974831785,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16796,5000.163176,3359.0903754137803,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,5865,5000.753602,1172.823231613402,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4497,5000.740363,899.2668432204305,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,8172,5000.58674,1634.2082289327511,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,13332,5000.307458,2666.2360488793765,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,13452,5000.080325,2690.3567794183386,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,34741,5000.079642000001,6948.089328053947,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,9115,5000.371577,1822.8645330930774,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,6624,5000.4229000000005,1324.6879578925214,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,17421,5000.017062999999,3484.1881098596564,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,469.807121,2.1285330836864857,2794306
resources/lupos/q1.sparql,131072,0,4182,5000.2688769999995,836.3550246740061,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,5789,5000.372618,1157.713723005592,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,11646,5000.024276,2329.1886913230655,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,3747,5001.075014999999,749.2389113863353,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,2785,5000.335785,556.9625960629362,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,5636,5000.195739,1127.155874327263,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,7136,5000.04937,1427.1859079663448,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,7159,5000.639795,1431.616811744386,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,19351,5000.049908,3870.161369597273,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,4829,5000.124257,965.7759991143355,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,3519,5000.352763999999,703.7503484424165,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,9675,5000.280286,1934.891535398222,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,802.668555,1.2458442451380196,5657722
resources/lupos/q1.sparql,262144,0,2416,5001.09354,483.09434340234316,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,3219,5000.837965,643.6921217062469,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,7377,5000.574244,1475.2305715391353,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2075,5002.016552,414.8326936603868,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1517,5002.872924,303.22577108096857,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,3713,5000.348487,742.5482463178571,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,3545,5001.150442,708.8369048507019,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,3558,5000.113479000001,711.5838500352563,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,10294,5000.362574000001,2058.6507173549608,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,2379,5001.281757,475.6780592635585,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,1740,5001.770069,347.8768467955339,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,5115,5000.810249,1022.8342499143683,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1298.873596,0.7698978584826048,11384514
resources/lupos/q1.sparql,524288,0,1385,5002.774052000001,276.8464027365591,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,1652,5002.152075999999,330.2578520005796,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,4142,5000.296513,828.350876639303,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,986,5002.393694,197.10563788344643,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,762,5002.688835,152.31808835857768,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2151,5000.626353000001,430.1461153380439,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,1736,5002.004669,347.0608515739472,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,1747,5002.011049,349.25952439654435,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,5157,5000.000453000001,1031.3999065551684,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1168,5002.06287,233.50366245996426,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,848,5001.286099999999,169.55638670621144,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,2555,5000.178767,510.9817306657908,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2483.050101,0.40273049649593035,22838130
resources/lupos/q1.sparql,1048576,0,708,5002.859414,141.51906767932218,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,853,5001.180692,170.55972429959945,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2155,5000.081458000001,430.9929784347925,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,516,5001.610801,103.16676377474897,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,397,5000.281164,79.39553536673884,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1057,5001.214864,211.34864802721262,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,895,5001.114710999999,178.96010224109415,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,898,5003.104179,179.48856707187107,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2473,5001.911811,494.41095593918294,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,595,5005.0642849999995,118.8795919731129,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,440,5008.233962,87.85532052585845,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1215,5003.317852,242.83885932098482,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4739.208378,0.21100570395725277,46793375
resources/lupos/q1.sparql,2097152,0,393,5009.861228,78.44528662860598,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,432,5010.454535,86.21972257852251,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1196,5003.024168999999,239.05541120722899,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,273,5016.747907,54.41772340584942,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,192,5009.720822,38.3254889487732,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,551,5008.507902,110.01280436833781,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,427,5009.586538,85.23657526644368,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,428,5001.870275,85.5679928644291,46793375,NoOptimizer
