resources/lupos/persistence-import.sparql,8196,0,1,664.626473,1.5046045269400516,4356424
resources/lupos/q2.sparql,8196,0,1317,5000.861516999999,263.35462310303365,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1885,5001.4702529999995,376.88917551180725,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.55291100000002,6.686596692190097,64933
resources/lupos/q2.sparql,128,0,19665,5000.025962,3932.9795783968375,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,58454,5000.004132,11690.790338730863,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.753446,4.4296112317151515,261938
resources/lupos/q2.sparql,512,0,11616,5000.338493,2323.042733259218,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,21524,5000.186685,4304.639277683289,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7991.005297,0.12514070042919656,72780687
resources/lupos/q2.sparql,131072,0,55,5040.354722,10.911930416313266,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5001.368442999999,12.996443021704412,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1637.603821,0.6106483064929292,17629241
resources/lupos/q2.sparql,32768,0,268,5002.574933,53.57241092624329,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,302,5009.681511,60.283273365159836,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.147536,8.916825421826477,17682
resources/lupos/q2.sparql,32,0,22903,5000.0776670000005,4580.52884881318,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,97875,5000.034132,19574.866374132183,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.7699,2.741454270212537,1054756
resources/lupos/q2.sparql,2048,0,4385,5000.3273850000005,876.9425804306611,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,6331,5000.211034,1266.1465600053712,1054756,NoOptimizer
