resources/lupos/persistence-import.sparql,1024,0,1,130.73815,7.648876781566819,27118
resources/lupos/q2.sparql,1024,0,21619,5000.104945,4323.709249666558,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,85621,5000.017356,17124.14055868329,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,383.082321,2.610404983945996,1699190
resources/lupos/q2.sparql,65536,0,3054,5001.0414980000005,610.672797100633,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4707,5001.0248329999995,941.2070839840999,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1467.852787,0.6812672284690086,14089202
resources/lupos/q2.sparql,524288,0,371,5008.321943,74.07670757239097,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,412,5006.641096,82.29069991239491,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12324.076216,0.08114198439488132,117148015
resources/lupos/q2.sparql,4194304,0,35,5080.330422,6.889315672940298,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5104.133642,8.6204639388633,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.52223899999998,5.062721064031681,209014
resources/lupos/q2.sparql,8192,0,11822,5000.276569000001,2364.269223285037,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,24234,5000.177036,4846.628394459111,209014,NoOptimizer
