1,6510314,6510314,6510314,256059356,0.025425
2,3468687,6937374,13447688,256059356,0.0525179
3,8295184,24885552,38333240,256059356,0.149705
4,4572545,18290180,56623420,256059356,0.221134
5,7385381,36926905,93550325,256059356,0.365346
6,1404392,8426352,101976677,256059356,0.398254
7,778232,5447624,107424301,256059356,0.419529
8,828215,6625720,114050021,256059356,0.445405
9,465104,4185936,118235957,256059356,0.461752
10,307023,3070230,121306187,256059356,0.473742
11,245885,2704735,124010922,256059356,0.484305
12,166859,2002308,126013230,256059356,0.492125
13,126734,1647542,127660772,256059356,0.498559
14,141413,1979782,129640554,256059356,0.506291
15,109799,1646985,131287539,256059356,0.512723
16,98622,1577952,132865491,256059356,0.518886
17,81523,1385891,134251382,256059356,0.524298
18,81361,1464498,135715880,256059356,0.530017
19,72050,1368950,137084830,256059356,0.535363
20,76338,1526760,138611590,256059356,0.541326
21,61203,1285263,139896853,256059356,0.546345
22,58052,1277144,141173997,256059356,0.551333
23,56621,1302283,142476280,256059356,0.556419
24,40516,972384,143448664,256059356,0.560216
25,33170,829250,144277914,256059356,0.563455
26,30995,805870,145083784,256059356,0.566602
27,26367,711909,145795693,256059356,0.569382
28,24643,690004,146485697,256059356,0.572077
29,23384,678136,147163833,256059356,0.574725
30,22833,684990,147848823,256059356,0.577401
31,21494,666314,148515137,256059356,0.580003
32,18969,607008,149122145,256059356,0.582373
33,18455,609015,149731160,256059356,0.584752
34,16762,569908,150301068,256059356,0.586977
35,15701,549535,150850603,256059356,0.589124
36,14650,527400,151378003,256059356,0.591183
37,13621,503977,151881980,256059356,0.593151
38,12792,486096,152368076,256059356,0.59505
39,11766,458874,152826950,256059356,0.596842
40,11139,445560,153272510,256059356,0.598582
41,13767,564447,153836957,256059356,0.600786
42,9701,407442,154244399,256059356,0.602378
43,9608,413144,154657543,256059356,0.603991
44,9259,407396,155064939,256059356,0.605582
45,9148,411660,155476599,256059356,0.60719
46,8461,389206,155865805,256059356,0.60871
47,8515,400205,156266010,256059356,0.610273
48,8149,391152,156657162,256059356,0.6118
49,7403,362747,157019909,256059356,0.613217
50,8319,415950,157435859,256059356,0.614841
51,7767,396117,157831976,256059356,0.616388
52,7134,370968,158202944,256059356,0.617837
53,7713,408789,158611733,256059356,0.619433
54,7808,421632,159033365,256059356,0.62108
55,7128,392040,159425405,256059356,0.622611
56,6352,355712,159781117,256059356,0.624
57,13189,751773,160532890,256059356,0.626936
58,5410,313780,160846670,256059356,0.628162
59,5589,329751,161176421,256059356,0.629449
60,5564,333840,161510261,256059356,0.630753
61,4860,296460,161806721,256059356,0.631911
62,6058,375596,162182317,256059356,0.633378
63,5086,320418,162502735,256059356,0.634629
64,4572,292608,162795343,256059356,0.635772
65,5036,327340,163122683,256059356,0.63705
66,6803,448998,163571681,256059356,0.638804
67,4695,314565,163886246,256059356,0.640032
68,4885,332180,164218426,256059356,0.64133
69,6898,475962,164694388,256059356,0.643188
70,4500,315000,165009388,256059356,0.644419
71,4966,352586,165361974,256059356,0.645795
72,6254,450288,165812262,256059356,0.647554
73,4111,300103,166112365,256059356,0.648726
74,4874,360676,166473041,256059356,0.650135
75,5331,399825,166872866,256059356,0.651696
76,3916,297616,167170482,256059356,0.652858
77,4944,380688,167551170,256059356,0.654345
78,5620,438360,167989530,256059356,0.656057
79,4982,393578,168383108,256059356,0.657594
80,4157,332560,168715668,256059356,0.658893
81,4660,377460,169093128,256059356,0.660367
82,4430,363260,169456388,256059356,0.661786
83,4310,357730,169814118,256059356,0.663183
84,7904,663936,170478054,256059356,0.665776
85,4091,347735,170825789,256059356,0.667134
86,4962,426732,171252521,256059356,0.6688
87,7570,658590,171911111,256059356,0.671372
88,4661,410168,172321279,256059356,0.672974
89,4847,431383,172752662,256059356,0.674659
90,7590,683100,173435762,256059356,0.677326
91,4623,420693,173856455,256059356,0.678969
92,4942,454664,174311119,256059356,0.680745
93,7267,675831,174986950,256059356,0.683384
94,4468,419992,175406942,256059356,0.685025
95,5850,555750,175962692,256059356,0.687195
96,5868,563328,176526020,256059356,0.689395
97,3782,366854,176892874,256059356,0.690828
98,5288,518224,177411098,256059356,0.692851
99,4977,492723,177903821,256059356,0.694776
100,3737,373700,178277521,256059356,0.696235
101,4060,410060,178687581,256059356,0.697837
102,4377,446454,179134035,256059356,0.69958
103,3523,362869,179496904,256059356,0.700997
104,3829,398216,179895120,256059356,0.702552
105,3978,417690,180312810,256059356,0.704184
106,3411,361566,180674376,256059356,0.705596
107,3564,381348,181055724,256059356,0.707085
108,3699,399492,181455216,256059356,0.708645
109,3156,344004,181799220,256059356,0.709989
110,3445,378950,182178170,256059356,0.711469
111,3312,367632,182545802,256059356,0.712904
112,3076,344512,182890314,256059356,0.71425
113,3263,368719,183259033,256059356,0.71569
114,3186,363204,183622237,256059356,0.717108
115,2821,324415,183946652,256059356,0.718375
116,3038,352408,184299060,256059356,0.719751
117,2940,343980,184643040,256059356,0.721095
118,2632,310576,184953616,256059356,0.722308
119,2731,324989,185278605,256059356,0.723577
120,2649,317880,185596485,256059356,0.724818
121,2537,306977,185903462,256059356,0.726017
122,2563,312686,186216148,256059356,0.727238
123,2149,264327,186480475,256059356,0.72827
124,1964,243536,186724011,256059356,0.729222
125,1920,240000,186964011,256059356,0.730159
126,1835,231210,187195221,256059356,0.731062
127,1760,223520,187418741,256059356,0.731935
128,1802,230656,187649397,256059356,0.732836
129,1751,225879,187875276,256059356,0.733718
130,1743,226590,188101866,256059356,0.734603
131,1859,243529,188345395,256059356,0.735554
132,1852,244464,188589859,256059356,0.736508
133,1740,231420,188821279,256059356,0.737412
134,1805,241870,189063149,256059356,0.738357
135,1726,233010,189296159,256059356,0.739267
136,1654,224944,189521103,256059356,0.740145
137,1515,207555,189728658,256059356,0.740956
138,1682,232116,189960774,256059356,0.741862
139,1657,230323,190191097,256059356,0.742762
140,1565,219100,190410197,256059356,0.743617
141,1656,233496,190643693,256059356,0.744529
142,1465,208030,190851723,256059356,0.745342
143,1501,214643,191066366,256059356,0.74618
144,1555,223920,191290286,256059356,0.747054
145,1415,205175,191495461,256059356,0.747856
146,1424,207904,191703365,256059356,0.748668
147,1405,206535,191909900,256059356,0.749474
148,1309,193732,192103632,256059356,0.750231
149,1392,207408,192311040,256059356,0.751041
150,1352,202800,192513840,256059356,0.751833
151,1247,188297,192702137,256059356,0.752568
152,1325,201400,192903537,256059356,0.753355
153,1246,190638,193094175,256059356,0.754099
154,1192,183568,193277743,256059356,0.754816
155,1214,188170,193465913,256059356,0.755551
156,1137,177372,193643285,256059356,0.756244
157,1068,167676,193810961,256059356,0.756899
158,1122,177276,193988237,256059356,0.757591
159,1041,165519,194153756,256059356,0.758237
160,1032,165120,194318876,256059356,0.758882
161,1035,166635,194485511,256059356,0.759533
162,1018,164916,194650427,256059356,0.760177
163,958,156154,194806581,256059356,0.760787
164,974,159736,194966317,256059356,0.761411
165,939,154935,195121252,256059356,0.762016
166,919,152554,195273806,256059356,0.762611
167,927,154809,195428615,256059356,0.763216
168,947,159096,195587711,256059356,0.763837
169,883,149227,195736938,256059356,0.76442
170,883,150110,195887048,256059356,0.765006
171,855,146205,196033253,256059356,0.765577
172,879,151188,196184441,256059356,0.766168
173,888,153624,196338065,256059356,0.766768
174,841,146334,196484399,256059356,0.767339
175,852,149100,196633499,256059356,0.767922
176,912,160512,196794011,256059356,0.768548
177,838,148326,196942337,256059356,0.769128
178,924,164472,197106809,256059356,0.76977
179,875,156625,197263434,256059356,0.770382
180,747,134460,197397894,256059356,0.770907
181,980,177380,197575274,256059356,0.7716
182,897,163254,197738528,256059356,0.772237
183,855,156465,197894993,256059356,0.772848
184,970,178480,198073473,256059356,0.773545
185,781,144485,198217958,256059356,0.774109
186,787,146382,198364340,256059356,0.774681
187,929,173723,198538063,256059356,0.77536
188,827,155476,198693539,256059356,0.775967
189,812,153468,198847007,256059356,0.776566
190,961,182590,199029597,256059356,0.777279
191,781,149171,199178768,256059356,0.777862
192,750,144000,199322768,256059356,0.778424
193,1028,198404,199521172,256059356,0.779199
194,754,146276,199667448,256059356,0.77977
195,713,139035,199806483,256059356,0.780313
196,873,171108,199977591,256059356,0.780981
197,779,153463,200131054,256059356,0.781581
198,5209,1031382,201162436,256059356,0.785609
199,768,152832,201315268,256059356,0.786205
200,752,150400,201465668,256059356,0.786793
201,876,176076,201641744,256059356,0.78748
202,751,151702,201793446,256059356,0.788073
203,952,193256,201986702,256059356,0.788828
204,754,153816,202140518,256059356,0.789428
205,795,162975,202303493,256059356,0.790065
206,703,144818,202448311,256059356,0.79063
207,683,141381,202589692,256059356,0.791183
208,687,142896,202732588,256059356,0.791741
209,664,138776,202871364,256059356,0.792283
210,651,136710,203008074,256059356,0.792816
211,1186,250246,203258320,256059356,0.793794
212,714,151368,203409688,256059356,0.794385
213,683,145479,203555167,256059356,0.794953
214,649,138886,203694053,256059356,0.795495
215,613,131795,203825848,256059356,0.79601
216,673,145368,203971216,256059356,0.796578
217,593,128681,204099897,256059356,0.79708
218,645,140610,204240507,256059356,0.79763
219,610,133590,204374097,256059356,0.798151
220,581,127820,204501917,256059356,0.79865
221,623,137683,204639600,256059356,0.799188
222,765,169830,204809430,256059356,0.799851
223,744,165912,204975342,256059356,0.800499
224,628,140672,205116014,256059356,0.801049
225,660,148500,205264514,256059356,0.801629
226,598,135148,205399662,256059356,0.802156
227,540,122580,205522242,256059356,0.802635
228,581,132468,205654710,256059356,0.803152
229,605,138545,205793255,256059356,0.803694
230,571,131330,205924585,256059356,0.804206
231,534,123354,206047939,256059356,0.804688
232,512,118784,206166723,256059356,0.805152
233,489,113937,206280660,256059356,0.805597
234,547,127998,206408658,256059356,0.806097
235,500,117500,206526158,256059356,0.806556
236,522,123192,206649350,256059356,0.807037
237,536,127032,206776382,256059356,0.807533
238,530,126140,206902522,256059356,0.808026
239,550,131450,207033972,256059356,0.808539
240,503,120720,207154692,256059356,0.80901
241,682,164362,207319054,256059356,0.809652
242,571,138182,207457236,256059356,0.810192
243,578,140454,207597690,256059356,0.81074
244,569,138836,207736526,256059356,0.811283
245,557,136465,207872991,256059356,0.811816
246,578,142188,208015179,256059356,0.812371
247,648,160056,208175235,256059356,0.812996
248,578,143344,208318579,256059356,0.813556
249,588,146412,208464991,256059356,0.814128
250,561,140250,208605241,256059356,0.814675
251,570,143070,208748311,256059356,0.815234
252,594,149688,208897999,256059356,0.815819
253,581,146993,209044992,256059356,0.816393
254,562,142748,209187740,256059356,0.81695
255,589,150195,209337935,256059356,0.817537
256,596,152576,209490511,256059356,0.818133
257,525,134925,209625436,256059356,0.81866
258,557,143706,209769142,256059356,0.819221
259,642,166278,209935420,256059356,0.81987
260,551,143260,210078680,256059356,0.82043
261,644,168084,210246764,256059356,0.821086
262,643,168466,210415230,256059356,0.821744
263,534,140442,210555672,256059356,0.822292
264,555,146520,210702192,256059356,0.822865
265,634,168010,210870202,256059356,0.823521
266,532,141512,211011714,256059356,0.824073
267,558,148986,211160700,256059356,0.824655
268,596,159728,211320428,256059356,0.825279
269,537,144453,211464881,256059356,0.825843
270,549,148230,211613111,256059356,0.826422
271,564,152844,211765955,256059356,0.827019
272,513,139536,211905491,256059356,0.827564
273,520,141960,212047451,256059356,0.828118
274,512,140288,212187739,256059356,0.828666
275,489,134475,212322214,256059356,0.829191
276,483,133308,212455522,256059356,0.829712
277,437,121049,212576571,256059356,0.830185
278,455,126490,212703061,256059356,0.830679
279,449,125271,212828332,256059356,0.831168
280,473,132440,212960772,256059356,0.831685
281,470,132070,213092842,256059356,0.832201
282,503,141846,213234688,256059356,0.832755
283,436,123388,213358076,256059356,0.833237
284,437,124108,213482184,256059356,0.833721
285,459,130815,213612999,256059356,0.834232
286,401,114686,213727685,256059356,0.83468
287,411,117957,213845642,256059356,0.835141
288,457,131616,213977258,256059356,0.835655
289,389,112421,214089679,256059356,0.836094
290,422,122380,214212059,256059356,0.836572
291,447,130077,214342136,256059356,0.83708
292,365,106580,214448716,256059356,0.837496
293,438,128334,214577050,256059356,0.837997
294,474,139356,214716406,256059356,0.838542
295,372,109740,214826146,256059356,0.83897
296,535,158360,214984506,256059356,0.839589
